<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,D,19690903,000000,11.2348,11.2983,11.1314,11.145,377440.09571965,0
IBM.US,D,19690904,000000,11.145,11.1684,11.0523,11.1314,669668.44191699,0
IBM.US,D,19690905,000000,11.1314,11.1392,10.9997,11.0523,557044.6586859,0
IBM.US,D,19690908,000000,11.0367,11.0367,10.9655,10.9655,468764.01558711,0
IBM.US,D,19690909,000000,10.9655,11.0728,10.8269,11.0728,815775.44230947,0
IBM.US,D,19690910,000000,11.1138,11.4339,11.1138,11.3978,733584.42676493,0
IBM.US,D,19690911,000000,11.3314,11.3314,11.2104,11.2348,675754.9954543,0
IBM.US,D,19690912,000000,11.2348,11.3031,11.0367,11.3031,974056.57444888,0
IBM.US,D,19690915,000000,11.3031,11.3607,11.1138,11.2465,818813.59571657,0
IBM.US,D,19690916,000000,11.2465,11.3764,11.1684,11.3382,818813.59571657,0
IBM.US,D,19690917,000000,11.3382,11.3676,11.2983,11.346,456586.80982324,0
IBM.US,D,19690918,000000,11.346,11.4339,11.346,11.3978,672705.57065178,0
IBM.US,D,19690919,000000,11.4261,11.5432,11.4261,11.4769,1558488.674708,0
IBM.US,D,19690922,000000,11.5315,11.7403,11.5315,11.7277,1138431.4328317,0
IBM.US,D,19690923,000000,11.7277,11.7833,11.5998,11.6847,995365.65986333,0
IBM.US,D,19690924,000000,11.6847,11.6945,11.6106,11.6759,660528.3648879,0
IBM.US,D,19690925,000000,11.6418,11.6418,11.346,11.3764,779245.87436249,0
IBM.US,D,19690926,000000,11.3764,11.4769,11.2827,11.3314,654448.98405679,0
IBM.US,D,19690929,000000,11.3314,11.392,11.2182,11.3246,843164.93322736,0
IBM.US,D,19690930,000000,11.3246,11.346,11.268,11.2983,450503.33030287,0
IBM.US,D,19691001,000000,11.2983,11.3148,11.2289,11.2348,547909.70501838,0
IBM.US,D,19691002,000000,11.2348,11.3031,11.1138,11.268,1625457.1583755,0
IBM.US,D,19691003,000000,11.268,11.3382,11.2417,11.2749,1196264.9628317,0
IBM.US,D,19691006,000000,11.2749,11.4124,11.2289,11.3978,569216.74108821,0
IBM.US,D,19691007,000000,11.3978,11.4641,11.2983,11.3148,645317.10440619,0
IBM.US,D,19691008,000000,11.31,11.31,11.1577,11.1684,1041023.0087716,0
IBM.US,D,19691009,000000,11.1684,11.3764,11.1314,11.346,520517.14008355,0
IBM.US,D,19691010,000000,11.346,11.4475,11.2465,11.3314,800553.93510464,0
IBM.US,D,19691013,000000,11.3314,11.3764,11.2182,11.3607,520517.14008355,0
IBM.US,D,19691014,000000,11.3607,11.5627,11.346,11.5432,1762431.2544451,0
IBM.US,D,19691015,000000,11.5686,11.6359,11.5686,11.5764,1150601.4658895,0
IBM.US,D,19691016,000000,11.5764,11.6418,11.3978,11.5071,974056.57444888,0
IBM.US,D,19691017,000000,11.5071,11.5627,11.4544,11.4769,483984.49811963,0
IBM.US,D,19691020,000000,11.4769,11.5432,11.4769,11.5432,386576.0740595,0
IBM.US,D,19691021,000000,11.55,11.7315,11.55,11.6759,867518.32008279,0
IBM.US,D,19691022,000000,11.6759,11.6847,11.6106,11.629,904043.78934051,0
IBM.US,D,19691023,000000,11.629,11.6623,11.5383,11.6623,633135.79995308,0
IBM.US,D,19691024,000000,11.7315,11.9385,11.7315,11.9062,1117125.4214343,0
IBM.US,D,19691027,000000,11.9062,11.9385,11.796,11.8868,447454.93017265,0
IBM.US,D,19691028,000000,11.8868,11.8868,11.7765,11.8184,435282.84777034,0
IBM.US,D,19691029,000000,11.7765,11.7765,11.6486,11.6486,529639.79768332,0
IBM.US,D,19691030,000000,11.6486,11.7609,11.5842,11.7609,824904.24794312,0
IBM.US,D,19691031,000000,11.7609,11.8476,11.7609,11.796,599653.607464,0
IBM.US,D,19691103,000000,11.7765,11.7765,11.6486,11.7609,633135.79995308,0
IBM.US,D,19691104,000000,11.7609,11.796,11.6418,11.7609,617917.36676517,0
IBM.US,D,19691105,000000,11.7609,11.8126,11.7462,11.796,435282.84777034,0
IBM.US,D,19691106,000000,11.796,11.8126,11.7462,11.796,377440.09571965,0
IBM.US,D,19691107,000000,11.833,11.9443,11.833,11.9385,648353.20846866,0
IBM.US,D,19691110,000000,11.9385,12.0487,11.9385,11.998,986231.73086812,0
IBM.US,D,19691111,000000,11.998,12.0624,11.9785,12.0312,617917.36676517,0
IBM.US,D,19691112,000000,12.0312,12.0487,11.9785,12.0048,505293.58353409,0
IBM.US,D,19691113,000000,11.9648,11.9648,11.7609,11.918,989272.95829215,0
IBM.US,D,19691114,000000,11.918,11.918,11.873,11.873,465720.73881845,0
IBM.US,D,19691117,000000,11.873,11.8984,11.8184,11.8536,544863.35423278,0
IBM.US,D,19691118,000000,11.8536,11.8984,11.796,11.8799,697057.93283488,0
IBM.US,D,19691119,000000,11.8799,11.8868,11.7403,11.7403,888822.28213568,0
IBM.US,D,19691120,000000,11.6847,11.6847,11.5315,11.6046,1007541.8409549,0
IBM.US,D,19691121,000000,11.5998,11.5998,11.4769,11.4769,413974.7870282,0
IBM.US,D,19691124,000000,11.4475,11.4475,11.2593,11.31,946660.93549712,0
IBM.US,D,19691125,000000,11.31,11.5071,11.3031,11.3246,861432.79121779,0
IBM.US,D,19691126,000000,11.3382,11.4769,11.3382,11.4475,630093.54785673,0
IBM.US,D,19691128,000000,11.5071,11.6945,11.5071,11.6759,426147.89410282,0
IBM.US,D,19691201,000000,11.7277,11.8067,11.7277,11.7765,815775.44230947,0
IBM.US,D,19691202,000000,11.7609,11.7609,11.629,11.6418,1016672.6959331,0
IBM.US,D,19691203,000000,11.6418,11.7403,11.6144,11.6144,462676.43737748,0
IBM.US,D,19691204,000000,11.6144,11.6945,11.5188,11.6759,760978.01637206,0
IBM.US,D,19691205,000000,11.6759,11.7765,11.6144,11.6759,590521.72781341,0
IBM.US,D,19691208,000000,11.6759,11.7403,11.629,11.629,697057.93283488,0
IBM.US,D,19691209,000000,11.629,11.8184,11.6144,11.6418,1132338.7312606,0
IBM.US,D,19691210,000000,11.6418,11.6418,11.5315,11.629,1162784.8196872,0
IBM.US,D,19691211,000000,11.629,11.6701,11.6144,11.629,678798.27222296,0
IBM.US,D,19691212,000000,11.6486,11.7833,11.6486,11.7609,620961.66820615,0
IBM.US,D,19691215,000000,11.7403,11.7403,11.6486,11.7101,602694.83488803,0
IBM.US,D,19691216,000000,11.7101,11.7101,11.55,11.55,803596.18720098,0
IBM.US,D,19691217,000000,11.55,11.5998,11.4544,11.4993,487029.82423291,0
IBM.US,D,19691218,000000,11.4993,11.8008,11.4769,11.7833,1293669.2882025,0
IBM.US,D,19691219,000000,11.796,12.0048,11.796,11.9833,1406294.0961059,0
IBM.US,D,19691222,000000,11.9717,11.9717,11.7833,11.796,891874.78095515,0
IBM.US,D,19691223,000000,11.7765,11.7765,11.4827,11.4993,1171910.5513039,0
IBM.US,D,19691224,000000,11.5764,11.7609,11.5764,11.6106,855340.0896466,0
IBM.US,D,19691226,000000,11.6106,11.8184,11.6106,11.8067,334831.14694156,0
IBM.US,D,19691229,000000,11.8067,11.8662,11.7101,11.7159,337877.49772715,0
IBM.US,D,19691230,000000,11.7159,11.7833,11.6623,11.7609,590521.72781341,0
IBM.US,D,19691231,000000,11.8389,11.918,11.8389,11.918,888822.28213568,0
IBM.US,D,19700102,000000,11.918,11.9648,11.9062,11.9316,480938.14733404,0
IBM.US,D,19700105,000000,11.9717,12.0429,11.9717,12.0429,645317.10440619,0
IBM.US,D,19700106,000000,12.0429,12.0682,11.9785,12.0487,742722.45444939,0
IBM.US,D,19700107,000000,12.0487,12.0624,11.9785,12.0624,697057.93283488,0
IBM.US,D,19700108,000000,12.0624,12.0828,12.0195,12.0828,1077547.453357,0
IBM.US,D,19700109,000000,12.0828,12.117,12.0487,12.0682,891874.78095515,0
IBM.US,D,19700112,000000,12.0682,12.0976,12.0312,12.0312,578344.52204954,0
IBM.US,D,19700113,000000,12.0312,12.3005,12.0312,12.2322,1132338.7312606,0
IBM.US,D,19700114,000000,12.2322,12.281,12.2029,12.2225,596609.30602304,0
IBM.US,D,19700115,000000,12.2693,12.4761,12.2693,12.4761,642269.72894828,0
IBM.US,D,19700116,000000,12.4761,12.6538,12.0682,12.0976,1954201.7517797,0
IBM.US,D,19700119,000000,11.6144,11.6144,11.4339,11.4475,1132338.7312606,0
IBM.US,D,19700120,000000,11.4475,11.6759,11.2827,11.6623,2559939.8634364,0
IBM.US,D,19700121,000000,11.6623,11.6623,11.5627,11.6106,1439776.288595,0
IBM.US,D,19700122,000000,11.6106,11.6759,11.5842,11.6418,971007.14964635,0
IBM.US,D,19700123,000000,11.6418,11.7403,11.6418,11.6418,1241924.3610846,0
IBM.US,D,19700126,000000,11.5764,11.5764,11.3978,11.3978,1059285.7434006,0
IBM.US,D,19700127,000000,11.31,11.31,11.1509,11.2983,1655898.1234405,0
IBM.US,D,19700128,000000,11.2983,11.3607,11.1314,11.1509,1287584.7840099,0
IBM.US,D,19700129,000000,11.1509,11.2749,10.9342,11.0728,1631539.6132235,0
IBM.US,D,19700130,000000,10.9596,11.2749,10.9342,10.9596,651401.60859888,0
IBM.US,D,19700202,000000,11.024,11.2182,11.024,11.2182,1202351.516369,0
IBM.US,D,19700203,000000,11.2182,11.3382,11.0065,11.2289,1728949.061956,0
IBM.US,D,19700204,000000,11.2289,11.3382,11.0065,11.2289,1375859.2790748,0
IBM.US,D,19700205,000000,11.1021,11.1021,10.9469,11.0806,1244966.6131809,0
IBM.US,D,19700206,000000,11.0806,11.2983,11.065,11.2749,1071458.8504751,0
IBM.US,D,19700209,000000,11.3314,11.4993,11.3314,11.4407,867518.32008279,0
IBM.US,D,19700210,000000,11.4407,11.4993,11.268,11.3148,779245.87436249,0
IBM.US,D,19700211,000000,11.4056,11.6106,11.4056,11.6106,888822.28213568,0
IBM.US,D,19700212,000000,11.6106,11.6106,11.4641,11.5129,760978.01637206,0
IBM.US,D,19700213,000000,11.5129,11.5129,11.3676,11.4124,757938.83829266,0
IBM.US,D,19700216,000000,11.4124,11.47,11.3764,11.4261,630093.54785673,0
IBM.US,D,19700217,000000,11.4261,11.4407,11.3148,11.4407,675754.9954543,0
IBM.US,D,19700218,000000,11.4407,11.6046,11.4339,11.4827,596609.30602304,0
IBM.US,D,19700219,000000,11.5129,11.5998,11.5129,11.5129,989272.95829215,0
IBM.US,D,19700220,000000,11.5129,11.5315,11.3822,11.4339,980141.07864157,0
IBM.US,D,19700224,000000,11.3978,11.3978,11.268,11.268,566171.41497492,0
IBM.US,D,19700225,000000,11.268,11.4124,10.9596,11.2827,1862880.9059291,0
IBM.US,D,19700226,000000,11.2827,11.2827,11.1021,11.2593,864474.01864181,0
IBM.US,D,19700227,000000,11.2593,11.2827,11.1314,11.1314,879695.52584666,0
IBM.US,D,19700302,000000,11.1314,11.1509,10.9469,10.9723,1512835.424489,0
IBM.US,D,19700303,000000,10.9723,10.9723,10.8932,10.901,1235832.6841857,0
IBM.US,D,19700304,000000,10.901,10.9469,10.7429,10.781,1625457.1583755,0
IBM.US,D,19700305,000000,10.781,10.86,10.7615,10.7673,980141.07864157,0
IBM.US,D,19700306,000000,10.7615,10.7615,10.579,10.6366,1689381.3406019,0
IBM.US,D,19700309,000000,10.4677,10.4677,10.3067,10.3643,2222067.4890708,0
IBM.US,D,19700310,000000,10.414,10.6766,10.414,10.6766,1442823.664053,0
IBM.US,D,19700311,000000,10.6766,10.86,10.6288,10.7429,1442823.664053,0
IBM.US,D,19700312,000000,10.7429,10.7488,10.6288,10.7488,980141.07864157,0
IBM.US,D,19700313,000000,10.7488,10.7615,10.6044,10.6044,660528.3648879,0
IBM.US,D,19700316,000000,10.5263,10.5263,10.414,10.4677,1141473.6849282,0
IBM.US,D,19700317,000000,10.4677,10.6004,10.4414,10.5449,1211484.4206918,0
IBM.US,D,19700318,000000,10.5449,10.6044,10.5389,10.5389,916218.94575976,0
IBM.US,D,19700319,000000,10.5389,10.5926,10.5039,10.5449,736627.70353358,0
IBM.US,D,19700320,000000,10.5449,10.5643,10.3916,10.4609,1114074.9719594,0
IBM.US,D,19700323,000000,10.4609,10.5595,10.3916,10.5311,508333.7862858,0
IBM.US,D,19700324,000000,10.5311,10.7303,10.5311,10.7303,657489.1868085,0
IBM.US,D,19700325,000000,10.7723,11.024,10.7723,10.8932,1896368.2217799,0
IBM.US,D,19700326,000000,10.8932,10.9596,10.8825,10.901,684884.82576027,0
IBM.US,D,19700330,000000,10.9342,11.0435,10.9342,11.0123,776199.5235769,0
IBM.US,D,19700331,000000,11.0123,11.0728,10.9918,11.0728,897956.21113089,0
IBM.US,D,19700401,000000,11.0728,11.1392,11.0309,11.0435,794466.35689502,0
IBM.US,D,19700402,000000,11.024,11.024,10.8474,10.86,636179.07672173,0
IBM.US,D,19700403,000000,10.8171,10.8171,10.659,10.6766,706190.83715778,0
IBM.US,D,19700406,000000,10.579,10.579,10.3818,10.4795,1360632.6485084,0
IBM.US,D,19700407,000000,10.4795,10.5643,10.4336,10.4677,846207.1853237,0
IBM.US,D,19700408,000000,10.4677,10.6004,10.4482,10.6004,651401.60859888,0
IBM.US,D,19700409,000000,10.6454,10.8093,10.6454,10.659,934489.87776712,0
IBM.US,D,19700410,000000,10.659,11.024,10.659,10.8415,2279899.9943984,0
IBM.US,D,19700413,000000,10.8269,10.8269,10.6766,10.6932,645317.10440619,0
IBM.US,D,19700414,000000,10.6766,10.6766,10.5039,10.622,964926.74414292,0
IBM.US,D,19700415,000000,10.622,10.6932,10.5595,10.5722,678798.27222296,0
IBM.US,D,19700416,000000,10.5722,10.6288,10.4795,10.4931,700103.25894816,0
IBM.US,D,19700417,000000,10.4931,10.579,10.4482,10.5449,830991.82615274,0
IBM.US,D,19700420,000000,10.5643,10.659,10.5643,10.6102,666624.14047602,0
IBM.US,D,19700421,000000,10.6102,10.6288,10.498,10.498,654448.98405679,0
IBM.US,D,19700422,000000,10.455,10.455,10.2355,10.2355,2060740.0061458,0
IBM.US,D,19700423,000000,10.2355,10.2891,10.1262,10.1262,1613283.0266285,0
IBM.US,D,19700424,000000,10.1262,10.1906,10.0061,10.1047,1296713.5896435,0
IBM.US,D,19700427,000000,10.1047,10.1398,9.79826,9.86364,2499066.1306848,0
IBM.US,D,19700428,000000,9.80314,9.80314,9.48596,9.49475,3077407.5787174,0
IBM.US,D,19700429,000000,9.49475,9.84217,9.363,9.81972,3168729.4492402,0
IBM.US,D,19700430,000000,9.81972,9.81972,9.63332,9.74458,1406294.0961059,0
IBM.US,D,19700501,000000,9.74458,9.77776,9.55135,9.70554,1394114.8409974,0
IBM.US,D,19700504,000000,9.64113,9.64113,9.22568,9.25565,2620820.7688942,0
IBM.US,D,19700505,000000,9.25565,9.29078,9.12643,9.25565,2097263.4260589,0
IBM.US,D,19700506,000000,9.25565,9.52305,9.17269,9.40105,2441228.5019957,0
IBM.US,D,19700507,000000,9.40105,9.48596,9.40105,9.47425,830991.82615274,0
IBM.US,D,19700508,000000,9.47425,9.50352,9.38934,9.50352,815775.44230947,0
IBM.US,D,19700511,000000,9.46546,9.46546,9.32103,9.33469,703144.48637219,0
IBM.US,D,19700512,000000,9.33469,9.43131,9.09403,9.23924,1482394.459424,0
IBM.US,D,19700513,000000,9.11882,9.11882,8.96862,8.99488,2502104.2840919,0
IBM.US,D,19700514,000000,8.97712,8.97712,8.56772,8.78515,2535585.4519086,0
IBM.US,D,19700515,000000,8.78515,8.86186,8.59992,8.8564,3190031.3619485,0
IBM.US,D,19700518,000000,8.8564,8.87679,8.81911,8.83122,1199306.1902556,0
IBM.US,D,19700519,000000,8.78515,8.78515,8.45705,8.45705,1549360.8937467,0
IBM.US,D,19700520,000000,8.35897,8.35897,8.15997,8.19413,2398615.4545283,0
IBM.US,D,19700521,000000,8.03701,8.03701,7.75477,8.03038,3859696.7298486,0
IBM.US,D,19700522,000000,8.03038,8.17344,7.95191,8.11459,1771561.084751,0
IBM.US,D,19700525,000000,8.08854,8.08854,7.88496,7.88496,1540224.9154069,0
IBM.US,D,19700526,000000,7.88496,8.08854,7.78493,7.916,3512690.4264877,0
IBM.US,D,19700527,000000,8.01437,8.52204,8.01437,8.46934,2852161.0369276,0
IBM.US,D,19700528,000000,8.46934,8.75666,8.46934,8.73186,3180905.6303318,0
IBM.US,D,19700529,000000,8.73186,9.15307,8.62119,9.09403,2709094.2392868,0
IBM.US,D,19700601,000000,9.09403,9.38934,9.02874,9.38934,2526463.8189812,0
IBM.US,D,19700602,000000,9.37177,9.37177,9.13307,9.25565,1835486.2916497,0
IBM.US,D,19700603,000000,9.25565,9.31127,9.09403,9.25565,2036389.6933073,0
IBM.US,D,19700604,000000,9.1968,9.1968,8.83765,8.86937,1643722.9670212,0
IBM.US,D,19700605,000000,8.86937,8.93564,8.6412,8.83122,2346866.4287211,0
IBM.US,D,19700608,000000,8.83122,8.94227,8.67283,8.70727,934489.87776712,0
IBM.US,D,19700609,000000,8.70727,8.81911,8.66648,8.77129,1010583.0683789,0
IBM.US,D,19700610,000000,8.77129,8.79149,8.56772,8.68472,983189.47877178,0
IBM.US,D,19700611,000000,8.57387,8.57387,8.46329,8.47451,1357593.4704289,0
IBM.US,D,19700612,000000,8.47451,8.50243,8.28665,8.46934,1458039.0232238,0
IBM.US,D,19700615,000000,8.46934,8.59992,8.325,8.46934,1138431.4328317,0
IBM.US,D,19700616,000000,8.47451,8.86186,8.47451,8.86186,1013625.3204753,0
IBM.US,D,19700617,000000,8.86186,8.92314,8.67283,8.69195,1366724.3254073,0
IBM.US,D,19700618,000000,8.69195,8.89728,8.50243,8.89728,1226699.7798628,0
IBM.US,D,19700619,000000,8.89728,9.02308,8.83765,8.83765,1098857.5634438,0
IBM.US,D,19700622,000000,8.83765,8.93564,8.67283,8.78515,1056242.4666319,0
IBM.US,D,19700623,000000,8.78515,8.83122,8.40933,8.40933,1104946.1663257,0
IBM.US,D,19700624,000000,8.40933,8.57387,8.33808,8.33808,1643722.9670212,0
IBM.US,D,19700625,000000,8.39605,8.56772,8.39605,8.43665,2386439.2734367,0
IBM.US,D,19700626,000000,8.43665,8.53561,8.35389,8.42416,1302798.0938361,0
IBM.US,D,19700629,000000,8.42416,8.50243,8.325,8.42416,1311935.0968484,0
IBM.US,D,19700630,000000,8.42416,8.4953,8.17344,8.17344,1668071.2305151,0
IBM.US,D,19700701,000000,8.17344,8.33017,8.17344,8.305,1184084.6830509,0
IBM.US,D,19700702,000000,8.305,8.35389,8.17344,8.20204,1150601.4658895,0
IBM.US,D,19700706,000000,8.18789,8.18789,7.98187,7.99689,1254095.4188146,0
IBM.US,D,19700707,000000,7.99689,8.08854,7.916,7.93005,1461083.3246649,0
IBM.US,D,19700708,000000,7.96528,8.25874,7.96528,8.25874,1829397.6887678,0
IBM.US,D,19700709,000000,8.25874,8.36931,8.19413,8.3171,1409336.3482023,0
IBM.US,D,19700710,000000,8.3171,8.325,8.1344,8.18789,904043.78934051,0
IBM.US,D,19700713,000000,8.18789,8.23903,8.01437,8.10278,1266272.6245785,0
IBM.US,D,19700714,000000,8.10278,8.23122,8.10278,8.21911,1107989.4430944,0
IBM.US,D,19700715,000000,8.21911,8.27328,8.17344,8.23903,1299756.8664122,0
IBM.US,D,19700716,000000,8.2519,8.35897,8.2519,8.305,1531092.0110839,0
IBM.US,D,19700717,000000,8.36423,8.50243,8.36423,8.48788,1920721.6086353,0
IBM.US,D,19700720,000000,8.48788,8.58733,8.43041,8.43665,1686336.0144886,0
IBM.US,D,19700721,000000,8.43665,8.44992,8.38327,8.43041,733584.42676493,0
IBM.US,D,19700722,000000,8.43041,8.46934,8.29202,8.305,1528053.8576769,0
IBM.US,D,19700723,000000,8.305,8.45705,8.29202,8.40308,1759391.0516933,0
IBM.US,D,19700724,000000,8.36931,8.36931,8.27328,8.29884,1177995.0554966,0
IBM.US,D,19700727,000000,8.29884,8.33808,8.21911,8.28665,642269.72894828,0
IBM.US,D,19700728,000000,8.28665,8.29884,8.21911,8.26567,916218.94575976,0
IBM.US,D,19700729,000000,8.26567,8.305,8.2519,8.25874,1025799.4522222,0
IBM.US,D,19700730,000000,8.25874,8.33017,8.25874,8.29202,958839.16593329,0
IBM.US,D,19700731,000000,8.28665,8.28665,8.21307,8.2519,928401.27488519,0
IBM.US,D,19700803,000000,8.23903,8.23903,8.11459,8.15304,1098857.5634438,0
IBM.US,D,19700804,000000,8.15304,8.19413,8.08092,8.18789,1226699.7798628,0
IBM.US,D,19700805,000000,8.18789,8.20204,8.15304,8.16671,511381.16174371,0
IBM.US,D,19700806,000000,8.16671,8.16671,8.09517,8.12846,636179.07672173,0
IBM.US,D,19700807,000000,8.12846,8.14113,8.01437,8.03038,1098857.5634438,0
IBM.US,D,19700810,000000,8.03038,8.03038,7.79781,7.86515,1744171.5938331,0
IBM.US,D,19700811,000000,7.83988,7.83988,7.72569,7.79146,1129298.5285089,0
IBM.US,D,19700812,000000,7.71222,7.71222,7.53577,7.54153,1872017.9089414,0
IBM.US,D,19700813,000000,7.52328,7.52328,7.15536,7.29189,4940290.5339912,0
IBM.US,D,19700814,000000,7.35845,7.51772,7.35845,7.51772,1683289.6637031,0
IBM.US,D,19700817,000000,7.51772,7.69388,7.43779,7.69388,1171910.5513039,0
IBM.US,D,19700818,000000,7.701,7.85763,7.701,7.83988,1786781.5672836,0
IBM.US,D,19700819,000000,7.83988,7.93668,7.80513,7.83988,1062332.0941862,0
IBM.US,D,19700820,000000,7.83988,8.00158,7.72012,8.00158,1330195.7821326,0
IBM.US,D,19700821,000000,8.00158,8.17344,7.97015,8.15304,1646766.2437899,0
IBM.US,D,19700824,000000,8.305,8.59455,8.305,8.59455,3186990.1345245,0
IBM.US,D,19700825,000000,8.59455,8.76407,8.50243,8.63486,2459493.2859692,0
IBM.US,D,19700826,000000,8.63486,8.83122,8.59992,8.62666,1677200.0361488,0
IBM.US,D,19700827,000000,8.62666,8.75666,8.52849,8.67283,1299756.8664122,0
IBM.US,D,19700828,000000,8.67283,8.87679,8.67283,8.86937,1391076.6875904,0
IBM.US,D,19700831,000000,8.81911,8.81911,8.70727,8.70727,858388.48977682,0
IBM.US,D,19700901,000000,8.67283,8.67283,8.53561,8.63486,1248012.9639665,0
IBM.US,D,19700902,000000,8.63486,8.63486,8.48154,8.63486,1251055.2160628,0
IBM.US,D,19700903,000000,8.69195,8.83765,8.69195,8.82458,1263232.4218268,0
IBM.US,D,19700904,000000,8.82458,8.96199,8.80545,8.89728,1190175.3352774,0
IBM.US,D,19700908,000000,8.89728,8.99488,8.73186,8.99488,1424561.9540964,0
IBM.US,D,19700909,000000,8.99488,9.05304,8.83765,8.9288,1485436.7115203,0
IBM.US,D,19700910,000000,8.8564,8.8564,8.76407,8.77129,1159739.4935739,0
IBM.US,D,19700911,000000,8.77129,8.86186,8.77129,8.79149,754896.58619632,0
IBM.US,D,19700914,000000,8.79149,8.84976,8.65281,8.69917,1214525.6481159,0
IBM.US,D,19700915,000000,8.69917,8.72005,8.60704,8.71449,764023.34248534,0
IBM.US,D,19700916,000000,8.71449,8.87679,8.70727,8.86186,867518.32008279,0
IBM.US,D,19700917,000000,8.9288,9.05967,8.9288,9.04104,1174956.9020895,0
IBM.US,D,19700918,000000,9.06631,9.31127,9.06631,9.16693,1284537.4085519,0
IBM.US,D,19700921,000000,9.16693,9.17269,8.95642,9.00903,1360632.6485084,0
IBM.US,D,19700922,000000,9.00054,9.00054,8.87679,8.93564,1001452.2134006,0
IBM.US,D,19700923,000000,8.95642,9.19104,8.95642,9.19104,1887231.2187676,0
IBM.US,D,19700924,000000,9.22568,9.43522,9.22568,9.43522,2246418.8265815,0
IBM.US,D,19700925,000000,9.43522,9.52695,9.38934,9.43522,1287584.7840099,0
IBM.US,D,19700928,000000,9.43522,9.55135,9.38934,9.48596,751848.1860661,0
IBM.US,D,19700929,000000,9.48596,9.57379,9.35714,9.53768,1165831.1704728,0
IBM.US,D,19700930,000000,9.53768,9.66553,9.53182,9.53768,1299756.8664122,0
IBM.US,D,19701001,000000,9.53768,9.71042,9.53768,9.71042,754896.58619632,0
IBM.US,D,19701002,000000,9.73579,9.84217,9.73579,9.79142,1482394.459424,0
IBM.US,D,19701005,000000,9.82851,10.0725,9.82851,10.0335,1114074.9719594,0
IBM.US,D,19701006,000000,10.0383,10.132,10.0383,10.0451,1241924.3610846,0
IBM.US,D,19701007,000000,10.0383,10.0383,9.86364,9.99928,1059285.7434006,0
IBM.US,D,19701008,000000,9.97299,9.97299,9.74458,9.75727,1174956.9020895,0
IBM.US,D,19701009,000000,9.75727,9.76409,9.6099,9.68407,1165831.1704728,0
IBM.US,D,19701012,000000,9.64113,9.64113,9.43522,9.49475,931443.52698153,0
IBM.US,D,19701013,000000,9.49475,9.58843,9.35714,9.55135,843164.93322736,0
IBM.US,D,19701014,000000,9.55135,9.64113,9.49475,9.53182,535729.42523757,0
IBM.US,D,19701015,000000,9.53182,9.64601,9.53182,9.58843,642269.72894828,0
IBM.US,D,19701016,000000,9.58843,9.60014,9.48596,9.51134,943616.63405615,0
IBM.US,D,19701019,000000,9.37665,9.37665,9.25565,9.30443,1165831.1704728,0
IBM.US,D,19701020,000000,9.30443,9.55135,9.30443,9.52305,779245.87436249,0
IBM.US,D,19701021,000000,9.52305,9.66553,9.44302,9.44789,861432.79121779,0
IBM.US,D,19701022,000000,9.44789,9.46546,9.363,9.42351,581385.74947357,0
IBM.US,D,19701023,000000,9.44302,9.66065,9.44302,9.64601,608784.46244227,0
IBM.US,D,19701026,000000,9.64113,9.64113,9.45375,9.47425,599653.607464,0
IBM.US,D,19701027,000000,9.47425,9.52305,9.45375,9.52305,681838.47497468,0
IBM.US,D,19701028,000000,9.52305,9.72506,9.46546,9.69676,830991.82615274,0
IBM.US,D,19701029,000000,9.71042,9.80704,9.71042,9.76409,1153651.9153644,0
IBM.US,D,19701030,000000,9.71042,9.71042,9.58843,9.6099,907090.1401261,0
IBM.US,D,19701102,000000,9.6099,9.80314,9.57379,9.80314,1050154.8884222,0
IBM.US,D,19701103,000000,9.80314,9.83631,9.68407,9.68407,824904.24794312,0
IBM.US,D,19701104,000000,9.69188,9.82851,9.69188,9.69188,694016.70541085,0
IBM.US,D,19701105,000000,9.69188,9.69676,9.56599,9.57379,837081.45370699,0
IBM.US,D,19701106,000000,9.57379,9.6099,9.53182,9.6099,873604.87362009,0
IBM.US,D,19701109,000000,9.66065,9.77776,9.66065,9.73092,1388028.2874602,0
IBM.US,D,19701110,000000,9.75727,9.80704,9.75727,9.77776,1022763.3481597,0
IBM.US,D,19701111,000000,9.77776,9.90659,9.72506,9.72506,1214525.6481159,0
IBM.US,D,19701112,000000,9.72506,9.76409,9.69188,9.71921,1168866.249863,0
IBM.US,D,19701113,000000,9.67626,9.67626,9.58843,9.58843,1028846.8276801,0
IBM.US,D,19701117,000000,9.59527,9.66065,9.56013,9.5816,608784.46244227,0
IBM.US,D,19701118,000000,9.56599,9.56599,9.48596,9.50352,928401.27488519,0
IBM.US,D,19701119,000000,9.50352,9.58843,9.48596,9.52305,764023.34248534,0
IBM.US,D,19701120,000000,9.52305,9.70554,9.51134,9.69676,827947.52471177,0
IBM.US,D,19701123,000000,9.71042,9.82851,9.71042,9.77776,1363677.9746217,0
IBM.US,D,19701124,000000,9.77776,9.80704,9.66065,9.80704,1177995.0554966,0
IBM.US,D,19701125,000000,9.80704,9.83631,9.73579,9.77776,1433688.7103854,0
IBM.US,D,19701127,000000,9.77776,10.094,9.76409,10.094,1525003.408202,0
IBM.US,D,19701130,000000,10.094,10.1047,9.98663,10.0451,1384987.0600361,0
IBM.US,D,19701201,000000,10.0451,10.1047,10.0139,10.0725,1281491.0577663,0
