Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AAPL.US,D,19950710,000000,0.369911,0.379662,0.366282,0.369911,349513076.78108,0
AAPL.US,D,19950711,000000,0.363421,0.369911,0.358317,0.358616,251863252.66873,0
AAPL.US,D,19950712,000000,0.359534,0.365346,0.35095,0.357699,332944647.20524,0
AAPL.US,D,19950713,000000,0.36075,0.371078,0.358616,0.362345,413329593.88664,0
AAPL.US,D,19950714,000000,0.36075,0.372922,0.357699,0.371078,326046645.80702,0
AAPL.US,D,19950717,000000,0.371926,0.378715,0.369911,0.372922,265317719.87642,0
AAPL.US,D,19950718,000000,0.372922,0.377159,0.363421,0.366282,298717312.98591,0
AAPL.US,D,19950719,000000,0.357699,0.365346,0.342466,0.346453,611243763.71082,0
AAPL.US,D,19950720,000000,0.350102,0.36075,0.342466,0.358317,388628112.19929,0
AAPL.US,D,19950721,000000,0.327312,0.341508,0.327312,0.333074,889096226.97134,0
AAPL.US,D,19950724,000000,0.334878,0.346453,0.333074,0.345536,251784473.10491,0
AAPL.US,D,19950725,000000,0.350102,0.353143,0.347041,0.348297,309149796.52706,0
AAPL.US,D,19950726,000000,0.351886,0.351886,0.345536,0.345536,201133245.83644,0
AAPL.US,D,19950727,000000,0.346453,0.361677,0.346453,0.356493,381480471.6638,0
AAPL.US,D,19950728,000000,0.355885,0.359534,0.342466,0.346453,306114635.78983,0
AAPL.US,D,19950731,000000,0.346453,0.347041,0.340611,0.342466,185970765.66632,0
AAPL.US,D,19950801,000000,0.341508,0.341508,0.33119,0.33119,247435408.86791,0
AAPL.US,D,19950802,000000,0.334021,0.342466,0.333074,0.337949,322761873.01489,0
AAPL.US,D,19950803,000000,0.335756,0.347041,0.334021,0.342466,250969852.89493,0
AAPL.US,D,19950804,000000,0.342466,0.343472,0.333074,0.336644,225611363.28688,0
AAPL.US,D,19950807,000000,0.335756,0.339495,0.328239,0.330352,227306314.52941,0
AAPL.US,D,19950808,000000,0.331857,0.333074,0.322716,0.323284,275211484.20556,0
AAPL.US,D,19950809,000000,0.324231,0.333074,0.323284,0.328239,432906903.28105,0
AAPL.US,D,19950810,000000,0.328239,0.329066,0.324231,0.325397,192422063.66696,0
AAPL.US,D,19950811,000000,0.326335,0.328239,0.318757,0.32795,242757906.87188,0
AAPL.US,D,19950814,000000,0.327312,0.333074,0.326335,0.330352,196390024.99344,0
AAPL.US,D,19950815,000000,0.334021,0.335756,0.328239,0.335437,372900656.97476,0
AAPL.US,D,19950816,000000,0.334878,0.338567,0.331857,0.338567,343298295.01176,0
AAPL.US,D,19950817,000000,0.339495,0.346453,0.335756,0.339495,289638188.92777,0
AAPL.US,D,19950818,000000,0.341508,0.343472,0.333074,0.341508,282910940.77969,0
AAPL.US,D,19950821,000000,0.341508,0.345536,0.335756,0.335756,318833274.38796,0
AAPL.US,D,19950822,000000,0.337949,0.343472,0.335756,0.340611,254622519.42932,0
AAPL.US,D,19950823,000000,0.341508,0.349215,0.339495,0.346453,297744982.18773,0
AAPL.US,D,19950824,000000,0.347041,0.351886,0.346453,0.348297,337779833.71017,0
AAPL.US,D,19950825,000000,0.349215,0.349215,0.339495,0.340611,157603400.25191,0
AAPL.US,D,19950828,000000,0.341508,0.342466,0.327312,0.327312,285118359.40403,0
AAPL.US,D,19950829,000000,0.327312,0.329066,0.323284,0.328239,371954573.99458,0
AAPL.US,D,19950830,000000,0.329066,0.333074,0.328239,0.330352,180045013.81922,0
AAPL.US,D,19950831,000000,0.330352,0.33119,0.327312,0.327312,103076157.25788,0
AAPL.US,D,19950901,000000,0.327312,0.33119,0.326335,0.326614,115413819.32981,0
AAPL.US,D,19950905,000000,0.33119,0.33119,0.325397,0.33119,211132074.66024,0
AAPL.US,D,19950906,000000,0.334021,0.336065,0.33119,0.333074,235518251.52501,0
AAPL.US,D,19950907,000000,0.334878,0.344908,0.333074,0.340611,307743849.12744,0
AAPL.US,D,19950908,000000,0.340611,0.341508,0.338567,0.340611,205035557.52641,0
AAPL.US,D,19950911,000000,0.341508,0.346453,0.336644,0.336644,202355223.7963,0
AAPL.US,D,19950912,000000,0.338567,0.341508,0.324231,0.326614,382741785.24086,0
AAPL.US,D,19950913,000000,0.326335,0.330352,0.319655,0.322716,378629247.26569,0
AAPL.US,D,19950914,000000,0.315069,0.316644,0.302607,0.304541,645878460.69527,0
AAPL.US,D,19950915,000000,0.284632,0.303544,0.270306,0.273127,1421794548.8218,0
AAPL.US,D,19950918,000000,0.277094,0.280405,0.273127,0.279209,729088326.78293,0
AAPL.US,D,19950919,000000,0.279757,0.282518,0.274842,0.279757,574861657.96374,0
AAPL.US,D,19950920,000000,0.283396,0.284632,0.277643,0.27856,377525527.92301,0
AAPL.US,D,19950921,000000,0.277643,0.285569,0.277094,0.281561,407469589.97498,0
AAPL.US,D,19950922,000000,0.280703,0.283396,0.277094,0.282199,467659812.74238,0
AAPL.US,D,19950925,000000,0.290992,0.290992,0.284632,0.285569,369786696.61272,0
AAPL.US,D,19950926,000000,0.287383,0.288321,0.282518,0.284632,294341960.80891,0
AAPL.US,D,19950927,000000,0.285569,0.285569,0.264543,0.275789,529360957.12954,0
AAPL.US,D,19950928,000000,0.277643,0.288321,0.277643,0.287383,388523024.63447,0
AAPL.US,D,19950929,000000,0.289238,0.290992,0.280703,0.283396,332484768.74311,0
AAPL.US,D,19951002,000000,0.287383,0.292936,0.285569,0.286147,459868315.27754,0
AAPL.US,D,19951003,000000,0.290095,0.292936,0.282518,0.286147,340000287.9751,0
AAPL.US,D,19951004,000000,0.27856,0.281561,0.274024,0.277094,312960077.35683,0
AAPL.US,D,19951005,000000,0.275789,0.27856,0.273127,0.277643,286327191.38779,0
AAPL.US,D,19951006,000000,0.279757,0.281561,0.270973,0.271581,362547011.17434,0
AAPL.US,D,19951009,000000,0.269338,0.272199,0.261832,0.265141,437071977.01423,0
AAPL.US,D,19951010,000000,0.261832,0.266387,0.25571,0.263965,469565017.35248,0
AAPL.US,D,19951011,000000,0.268232,0.270973,0.259698,0.265481,390507065.98224,0
AAPL.US,D,19951012,000000,0.266387,0.269338,0.264543,0.26875,190109557.47779,0
AAPL.US,D,19951013,000000,0.272199,0.280703,0.270306,0.274024,275907851.81665,0
AAPL.US,D,19951016,000000,0.275789,0.281561,0.273127,0.274842,213589131.4188,0
AAPL.US,D,19951017,000000,0.277643,0.280703,0.273127,0.27856,209542266.1503,0
AAPL.US,D,19951018,000000,0.281561,0.301092,0.279757,0.284632,601113562.39133,0
AAPL.US,D,19951019,000000,0.273127,0.274842,0.264543,0.264543,1108492874.6902,0
AAPL.US,D,19951020,000000,0.268232,0.268232,0.263367,0.267315,453219908.88239,0
AAPL.US,D,19951023,000000,0.267315,0.267315,0.264543,0.267315,232049510.29617,0
AAPL.US,D,19951024,000000,0.270306,0.270306,0.265481,0.267315,250457369.46433,0
AAPL.US,D,19951025,000000,0.268232,0.269338,0.264543,0.264543,156381449.3744,0
AAPL.US,D,19951026,000000,0.265481,0.266387,0.26239,0.265481,147657108.18917,0
AAPL.US,D,19951027,000000,0.265481,0.265481,0.259698,0.264543,180912141.70181,0
AAPL.US,D,19951030,000000,0.265481,0.268232,0.263367,0.268232,206047277.10345,0
AAPL.US,D,19951031,000000,0.268232,0.27856,0.267315,0.276446,339290857.64106,0
AAPL.US,D,19951101,000000,0.27856,0.282518,0.270306,0.27856,226688777.63769,0
AAPL.US,D,19951102,000000,0.280703,0.280703,0.275789,0.27856,179204146.79429,0
AAPL.US,D,19951103,000000,0.279757,0.280703,0.273127,0.277643,210501455.98763,0
AAPL.US,D,19951106,000000,0.277643,0.294941,0.277094,0.290095,365752951.24101,0
AAPL.US,D,19951107,000000,0.287383,0.30799,0.285569,0.301351,863882323.03944,0
AAPL.US,D,19951108,000000,0.302607,0.312068,0.294941,0.295817,420950266.88477,0
AAPL.US,D,19951109,000000,0.302607,0.304541,0.295817,0.299896,305142315.02215,0
AAPL.US,D,19951110,000000,0.299896,0.306286,0.295817,0.302607,261743868.0126,0
AAPL.US,D,19951113,000000,0.306286,0.313812,0.304541,0.311201,372322530.92899,0
AAPL.US,D,19951114,000000,0.312068,0.323284,0.312068,0.316006,477790023.08931,0
AAPL.US,D,19951115,000000,0.319655,0.319655,0.305329,0.312068,291096642.99694,0
AAPL.US,D,19951116,000000,0.311201,0.316006,0.300822,0.303833,265396560.6263,0
AAPL.US,D,19951117,000000,0.304541,0.307452,0.302607,0.305329,150784263.67677,0
AAPL.US,D,19951120,000000,0.306286,0.306286,0.292936,0.293893,174158687.86384,0
AAPL.US,D,19951121,000000,0.294941,0.294941,0.288321,0.293893,224783575.03369,0
AAPL.US,D,19951122,000000,0.293893,0.298629,0.292936,0.293893,115913106.63181,0
AAPL.US,D,19951124,000000,0.295817,0.307452,0.294941,0.305708,128986448.86188,0
AAPL.US,D,19951127,000000,0.308938,0.308938,0.299896,0.299896,135937094.34753,0
AAPL.US,D,19951128,000000,0.299896,0.305329,0.298629,0.304541,206809361.55542,0
AAPL.US,D,19951129,000000,0.305329,0.305329,0.296755,0.298629,123494336.68637,0
AAPL.US,D,19951130,000000,0.295817,0.296755,0.289238,0.290095,205127526.19749,0
AAPL.US,D,19951201,000000,0.289238,0.290992,0.282518,0.286147,239565091.71727,0
AAPL.US,D,19951204,000000,0.305329,0.305329,0.296755,0.300822,563903633.2843,0
AAPL.US,D,19951205,000000,0.292936,0.303544,0.290992,0.300822,426547530.82032,0
AAPL.US,D,19951206,000000,0.302607,0.303544,0.292288,0.294941,235925620.30844,0
AAPL.US,D,19951207,000000,0.294941,0.294941,0.288321,0.293575,166498601.0106,0
AAPL.US,D,19951208,000000,0.294941,0.299896,0.288321,0.299896,165828512.31206,0
AAPL.US,D,19951211,000000,0.300822,0.301351,0.292288,0.293893,130983622.14306,0
AAPL.US,D,19951212,000000,0.293893,0.293893,0.289238,0.289238,208294032.34804,0
AAPL.US,D,19951213,000000,0.290992,0.296755,0.279757,0.292288,803481881.00818,0
AAPL.US,D,19951214,000000,0.295817,0.299896,0.289238,0.290992,391242834.4088,0
AAPL.US,D,19951215,000000,0.270306,0.27856,0.261832,0.268232,852727217.04785,0
AAPL.US,D,19951218,000000,0.267315,0.268232,0.242669,0.245412,781933747.45867,0
AAPL.US,D,19951219,000000,0.249269,0.252988,0.245412,0.249269,505460974.75231,0
AAPL.US,D,19951220,000000,0.255082,0.25571,0.247236,0.248173,429057119.32469,0
AAPL.US,D,19951221,000000,0.249269,0.249269,0.240885,0.247236,390507065.98224,0
AAPL.US,D,19951222,000000,0.248173,0.250227,0.244415,0.245412,275290350.03168,0
AAPL.US,D,19951226,000000,0.247236,0.247236,0.241693,0.244115,163660521.58554,0
AAPL.US,D,19951227,000000,0.244415,0.254214,0.242669,0.246618,315062336.19673,0
AAPL.US,D,19951228,000000,0.244415,0.249269,0.242669,0.243487,293277758.63552,0
AAPL.US,D,19951229,000000,0.243487,0.246618,0.240885,0.242669,356792112.8824,0
AAPL.US,D,19960102,000000,0.245412,0.245412,0.241693,0.244415,163410912.53977,0
AAPL.US,D,19960103,000000,0.243487,0.250227,0.242669,0.244415,504252152.79907,0
AAPL.US,D,19960104,000000,0.246618,0.246618,0.238662,0.240227,352154006.68658,0
AAPL.US,D,19960105,000000,0.240885,0.260555,0.238662,0.260555,523133030.38716,0
AAPL.US,D,19960108,000000,0.26239,0.270306,0.258801,0.263367,142348960.43815,0
AAPL.US,D,19960109,000000,0.263367,0.263367,0.249269,0.249269,294709888.65487,0
AAPL.US,D,19960110,000000,0.247236,0.264543,0.245412,0.260555,428702371.55854,0
AAPL.US,D,19960111,000000,0.248173,0.266387,0.246618,0.266387,887756044.559,0
AAPL.US,D,19960112,000000,0.264543,0.264543,0.252988,0.257853,471430747.92445,0
AAPL.US,D,19960115,000000,0.256937,0.26239,0.254214,0.259698,425943186.04501,0
AAPL.US,D,19960116,000000,0.261832,0.264543,0.25571,0.263048,414012840.5979,0
AAPL.US,D,19960117,000000,0.261832,0.261832,0.256937,0.258801,277339965.78721,0
AAPL.US,D,19960118,000000,0.250227,0.254214,0.231095,0.243229,819301373.1112,0
AAPL.US,D,19960119,000000,0.235951,0.241693,0.223418,0.227377,972792247.42453,0
AAPL.US,D,19960122,000000,0.226439,0.235951,0.222531,0.231962,586266396.07125,0
AAPL.US,D,19960123,000000,0.256937,0.258801,0.235951,0.240885,1159393656.8397,0
AAPL.US,D,19960124,000000,0.244415,0.245412,0.241693,0.245412,769451679.25658,0
AAPL.US,D,19960125,000000,0.241693,0.243487,0.229261,0.230188,522278966.23056,0
AAPL.US,D,19960126,000000,0.231095,0.237745,0.217985,0.233149,863133416.66118,0
AAPL.US,D,19960129,000000,0.220717,0.226439,0.218912,0.221634,390178464.72602,0
AAPL.US,D,19960130,000000,0.205483,0.214067,0.204207,0.208016,730678151.34169,0
AAPL.US,D,19960131,000000,0.211276,0.213159,0.208284,0.210318,384857209.11482,0
AAPL.US,D,19960201,000000,0.209382,0.215792,0.209382,0.215792,390704099.14798,0
AAPL.US,D,19960202,000000,0.219839,0.225582,0.218912,0.222531,652237763.94553,0
AAPL.US,D,19960205,000000,0.225851,0.226439,0.220717,0.222531,373912340.442,0
AAPL.US,D,19960206,000000,0.222531,0.228313,0.222531,0.225582,265383409.63494,0
AAPL.US,D,19960207,000000,0.226439,0.226439,0.211276,0.214865,422710931.95903,0
AAPL.US,D,19960208,000000,0.209382,0.214067,0.209382,0.212173,308729327.90783,0
AAPL.US,D,19960209,000000,0.212173,0.216709,0.210318,0.211276,241299457.81797,0
AAPL.US,D,19960212,000000,0.214067,0.216709,0.213159,0.215792,227910719.48774,0
AAPL.US,D,19960213,000000,0.213159,0.219839,0.212173,0.214067,268063838.65482,0
AAPL.US,D,19960214,000000,0.214865,0.214865,0.208833,0.210318,191436600.93538,0
AAPL.US,D,19960215,000000,0.210318,0.214067,0.208284,0.213159,143216106.37565,0
AAPL.US,D,19960216,000000,0.214067,0.215792,0.209382,0.209382,183526839.83812,0
AAPL.US,D,19960220,000000,0.213159,0.224704,0.213159,0.220717,442169978.72405,0
AAPL.US,D,19960221,000000,0.223418,0.226439,0.221634,0.225582,260246043.21948,0
AAPL.US,D,19960222,000000,0.228313,0.229261,0.225582,0.227377,216072400.88861,0
AAPL.US,D,19960223,000000,0.227377,0.230188,0.225582,0.227377,203288136.72718,0
AAPL.US,D,19960226,000000,0.228313,0.229261,0.224704,0.224704,138761990.68363,0
AAPL.US,D,19960227,000000,0.227377,0.227377,0.216709,0.217985,174986491.16279,0
AAPL.US,D,19960228,000000,0.219839,0.219839,0.210318,0.211276,220447733.00461,0
AAPL.US,D,19960229,000000,0.209382,0.211276,0.207397,0.209382,132428938.26052,0
AAPL.US,D,19960301,000000,0.210318,0.210318,0.202722,0.204566,271151488.00669,0
AAPL.US,D,19960304,000000,0.207397,0.208284,0.199741,0.199741,220027315.54095,0
AAPL.US,D,19960305,000000,0.201576,0.203639,0.199741,0.202722,138945909.97088,0
AAPL.US,D,19960306,000000,0.203639,0.204566,0.198793,0.199093,116202123.51438,0
AAPL.US,D,19960307,000000,0.199741,0.200598,0.192972,0.19664,305089734.12688,0
AAPL.US,D,19960308,000000,0.195992,0.199741,0.190229,0.197877,174802500.65898,0
AAPL.US,D,19960311,000000,0.199741,0.200598,0.195992,0.196969,148997339.75096,0
AAPL.US,D,19960312,000000,0.197877,0.200598,0.195224,0.19664,112799128.21486,0
AAPL.US,D,19960313,000000,0.196969,0.198793,0.195224,0.195992,116937991.24291,0
AAPL.US,D,19960314,000000,0.196969,0.196969,0.194278,0.195224,109527501.39883,0
AAPL.US,D,19960315,000000,0.197877,0.197877,0.194278,0.196969,118935084.28007,0
AAPL.US,D,19960318,000000,0.197567,0.198793,0.195992,0.198793,128027321.21366,0
AAPL.US,D,19960319,000000,0.200598,0.201576,0.195224,0.195992,145896549.43823,0
AAPL.US,D,19960320,000000,0.195992,0.195992,0.191227,0.192054,136068460.82491,0
AAPL.US,D,19960321,000000,0.194278,0.194278,0.190229,0.191227,129025943.96406,0
AAPL.US,D,19960322,000000,0.192054,0.192972,0.189373,0.192972,126187862.53289,0
AAPL.US,D,19960325,000000,0.194278,0.195992,0.182683,0.182683,192829375.27653,0
AAPL.US,D,19960326,000000,0.182683,0.186322,0.179981,0.181785,188637984.51487,0
AAPL.US,D,19960327,000000,0.176841,0.192054,0.175046,0.192054,503621471.93733,0
AAPL.US,D,19960328,000000,0.188515,0.195224,0.1836,0.183879,347121746.89389,0
AAPL.US,D,19960329,000000,0.184437,0.188515,0.180828,0.18693,195352038.54044,0
AAPL.US,D,19960401,000000,0.191227,0.196969,0.18661,0.194278,186102125.12235,0
AAPL.US,D,19960402,000000,0.195224,0.195224,0.189373,0.190229,119000791.09045,0
AAPL.US,D,19960403,000000,0.191227,0.191227,0.185036,0.18693,84747138.839601,0
AAPL.US,D,19960404,000000,0.187518,0.187518,0.182683,0.1836,100947662.63659,0
AAPL.US,D,19960408,000000,0.181785,0.186322,0.180828,0.185374,198058705.34781,0
AAPL.US,D,19960409,000000,0.189373,0.201576,0.185374,0.197877,275776458.25691,0
AAPL.US,D,19960410,000000,0.198793,0.201576,0.196969,0.197877,205022439.63571,0
AAPL.US,D,19960411,000000,0.198793,0.199741,0.194278,0.195992,115282492.97444,0
AAPL.US,D,19960412,000000,0.196969,0.196969,0.192972,0.194278,95534371.149939,0
AAPL.US,D,19960415,000000,0.194278,0.195992,0.190229,0.195992,180754471.23561,0
AAPL.US,D,19960416,000000,0.196969,0.197877,0.195224,0.196969,118974548.28769,0
AAPL.US,D,19960417,000000,0.196969,0.197877,0.191227,0.192054,100198744.22172,0
AAPL.US,D,19960418,000000,0.192972,0.19333,0.184437,0.188515,254859053.71555,0
AAPL.US,D,19960419,000000,0.187518,0.191227,0.187518,0.190559,119421249.67916,0
AAPL.US,D,19960422,000000,0.192054,0.194278,0.189373,0.191227,130352941.28132,0
AAPL.US,D,19960423,000000,0.191227,0.192054,0.187518,0.188515,199372631.91774,0
AAPL.US,D,19960424,000000,0.187518,0.188515,0.183879,0.184437,150560880.3819,0
AAPL.US,D,19960425,000000,0.185374,0.189373,0.1836,0.189373,204601947.94633,0
AAPL.US,D,19960426,000000,0.190229,0.191227,0.187518,0.188515,221564538.14038,0
AAPL.US,D,19960429,000000,0.190229,0.190229,0.186322,0.188515,142007355.63896,0
AAPL.US,D,19960430,000000,0.189373,0.189373,0.1836,0.185374,160323197.98963,0
AAPL.US,D,19960501,000000,0.185374,0.188515,0.1836,0.185374,132218695.92651,0
AAPL.US,D,19960502,000000,0.186322,0.186322,0.179024,0.180828,220907591.40574,0
AAPL.US,D,19960503,000000,0.1836,0.1836,0.179024,0.181785,127238983.92844,0
AAPL.US,D,19960506,000000,0.189373,0.196969,0.188515,0.195224,339606166.47584,0
AAPL.US,D,19960507,000000,0.200598,0.208284,0.199741,0.204566,414748650.1495,0
AAPL.US,D,19960508,000000,0.207397,0.207397,0.195224,0.203639,219133845.55365,0
AAPL.US,D,19960509,000000,0.200598,0.201576,0.195992,0.198793,115059037.45996,0
AAPL.US,D,19960510,000000,0.199741,0.208284,0.197877,0.207397,129735473.60006,0
AAPL.US,D,19960513,000000,0.206431,0.210318,0.202722,0.205783,219396583.52366,0
AAPL.US,D,19960514,000000,0.211276,0.213159,0.209382,0.209382,231839351.21532,0
AAPL.US,D,19960515,000000,0.212173,0.219839,0.211276,0.216709,342982894.8994,0
AAPL.US,D,19960516,000000,0.214865,0.217985,0.212173,0.215792,152597382.25892,0
AAPL.US,D,19960517,000000,0.215792,0.215792,0.209382,0.210318,144648287.55057,0
AAPL.US,D,19960520,000000,0.212173,0.214067,0.210318,0.212841,99147634.862774,0
AAPL.US,D,19960521,000000,0.213159,0.214067,0.206431,0.206431,134189550.17312,0
AAPL.US,D,19960522,000000,0.208284,0.208284,0.195992,0.198195,236832163.04919,0
AAPL.US,D,19960523,000000,0.198793,0.202722,0.195992,0.199741,145528611.56176,0
AAPL.US,D,19960524,000000,0.199741,0.204566,0.198793,0.203639,132849356.72724,0
AAPL.US,D,19960528,000000,0.203639,0.207397,0.200598,0.200598,119486892.29432,0
AAPL.US,D,19960529,000000,0.199741,0.199741,0.188515,0.189373,257526210.37499,0
AAPL.US,D,19960530,000000,0.189373,0.195992,0.188515,0.194278,121378940.89781,0
AAPL.US,D,19960531,000000,0.195224,0.202722,0.194278,0.198793,190805872.93029,0
AAPL.US,D,19960603,000000,0.196969,0.197877,0.188515,0.188515,147184069.70822,0
AAPL.US,D,19960604,000000,0.182683,0.185374,0.181785,0.183879,894207291.40408,0
AAPL.US,D,19960605,000000,0.192972,0.194278,0.184437,0.191227,598420038.55092,0
AAPL.US,D,19960606,000000,0.190229,0.192054,0.1836,0.184437,424786897.84367,0
AAPL.US,D,19960607,000000,0.182683,0.185374,0.179024,0.185374,314129430.28721,0
AAPL.US,D,19960610,000000,0.185374,0.186322,0.182683,0.1836,124781961.27358,0
AAPL.US,D,19960611,000000,0.184437,0.184437,0.182683,0.182683,179558863.46588,0
AAPL.US,D,19960612,000000,0.186322,0.186322,0.182683,0.184437,178218647.9529,0
AAPL.US,D,19960613,000000,0.185374,0.189641,0.182683,0.187518,224560244.90049,0
AAPL.US,D,19960614,000000,0.188515,0.188515,0.181785,0.182383,170059287.84037,0
AAPL.US,D,19960617,000000,0.1836,0.1836,0.179981,0.179981,132481466.99718,0
AAPL.US,D,19960618,000000,0.179981,0.180828,0.172314,0.173242,261875274.61199,0
AAPL.US,D,19960619,000000,0.175963,0.177808,0.172314,0.175963,157747968.87621,0
AAPL.US,D,19960620,000000,0.177808,0.177808,0.171028,0.173242,172555742.40523,0
AAPL.US,D,19960621,000000,0.174109,0.174109,0.170171,0.172314,189873018.17633,0
AAPL.US,D,19960624,000000,0.172314,0.172314,0.168407,0.169204,144017551.52107,0
AAPL.US,D,19960625,000000,0.168407,0.169204,0.154947,0.15716,289717049.73865,0
AAPL.US,D,19960626,000000,0.15716,0.158008,0.149434,0.151279,474334483.00433,0
AAPL.US,D,19960627,000000,0.152235,0.159863,0.150352,0.15716,268931013.68077,0
AAPL.US,D,19960628,000000,0.158945,0.159863,0.15716,0.159863,135713729.10757,0
AAPL.US,D,19960701,000000,0.160759,0.16374,0.159863,0.16374,154831068.76226,0
AAPL.US,D,19960702,000000,0.162534,0.16374,0.159863,0.159863,104416382.80138,0
AAPL.US,D,19960703,000000,0.154947,0.154947,0.147391,0.147391,338581325.99896,0
AAPL.US,D,19960705,000000,0.147391,0.150352,0.146403,0.148567,124532331.16377,0
AAPL.US,D,19960708,000000,0.149434,0.151279,0.144559,0.145556,221617090.95025,0
AAPL.US,D,19960709,000000,0.148567,0.149434,0.144559,0.144559,220342656.47334,0
AAPL.US,D,19960710,000000,0.145556,0.148567,0.142754,0.142754,198715696.21666,0
AAPL.US,D,19960711,000000,0.142754,0.143622,0.132137,0.136045,341563884.77685,0
AAPL.US,D,19960712,000000,0.139724,0.139724,0.131199,0.137351,315561623.49872,0
AAPL.US,D,19960715,000000,0.137919,0.137919,0.130253,0.130601,156289538.88024,0
AAPL.US,D,19960716,000000,0.132137,0.132137,0.121809,0.128468,339290857.64106,0
AAPL.US,D,19960717,000000,0.132137,0.133363,0.126704,0.128468,274042094.16232,0
AAPL.US,D,19960718,000000,0.16374,0.165635,0.154947,0.158945,1052362629.0637,0
AAPL.US,D,19960719,000000,0.158945,0.159863,0.158008,0.158008,312027245.67303,0
AAPL.US,D,19960722,000000,0.158945,0.158945,0.152235,0.15406,178560228.67889,0
AAPL.US,D,19960723,000000,0.155825,0.15716,0.15406,0.155825,152649968.16945,0
AAPL.US,D,19960724,000000,0.152235,0.159863,0.151279,0.158606,309793539.10868,0
AAPL.US,D,19960725,000000,0.160759,0.162534,0.158008,0.159863,134242146.11415,0
AAPL.US,D,19960726,000000,0.16374,0.167479,0.160759,0.167479,145094977.90848,0
AAPL.US,D,19960729,000000,0.167479,0.171028,0.165635,0.169204,229579406.86347,0
AAPL.US,D,19960730,000000,0.172314,0.173242,0.161627,0.162534,222195216.99601,0
AAPL.US,D,19960731,000000,0.161627,0.167479,0.161627,0.167479,108844250.67539,0
AAPL.US,D,19960801,000000,0.167479,0.167479,0.160759,0.161627,129236116.08455,0
AAPL.US,D,19960802,000000,0.164688,0.167479,0.161627,0.164688,150101018.97162,0
AAPL.US,D,19960805,000000,0.164688,0.166562,0.158945,0.159863,118501466.67559,0
AAPL.US,D,19960806,000000,0.159863,0.16374,0.158008,0.16374,109790317.60676,0
AAPL.US,D,19960807,000000,0.165635,0.172314,0.164688,0.170171,291477630.55669,0
AAPL.US,D,19960808,000000,0.170171,0.170171,0.166562,0.168407,119092778.81947,0
AAPL.US,D,19960809,000000,0.169204,0.177808,0.168407,0.175963,270744158.34223,0
AAPL.US,D,19960812,000000,0.177808,0.179981,0.170171,0.175046,177548591.35196,0
AAPL.US,D,19960813,000000,0.174109,0.175963,0.170171,0.171028,121431493.70767,0
AAPL.US,D,19960814,000000,0.172314,0.175046,0.172314,0.173242,84300469.545736,0
AAPL.US,D,19960815,000000,0.172314,0.173242,0.169204,0.169204,126253611.47137,0
AAPL.US,D,19960816,000000,0.172314,0.172314,0.168407,0.171028,166301490.60999,0
AAPL.US,D,19960819,000000,0.170171,0.179981,0.170171,0.179981,265501712.38634,0
AAPL.US,D,19960820,000000,0.181785,0.181785,0.177808,0.179024,248420906.70626,0
AAPL.US,D,19960821,000000,0.179024,0.179981,0.174109,0.175046,132967606.31697,0
AAPL.US,D,19960822,000000,0.175046,0.176841,0.174109,0.176841,102865994.16484,0
AAPL.US,D,19960823,000000,0.175046,0.182683,0.175046,0.181785,238684842.93483,0
AAPL.US,D,19960826,000000,0.181785,0.1836,0.179024,0.1836,105204692.00119,0
AAPL.US,D,19960827,000000,0.1836,0.190229,0.182683,0.189073,339395935.17538,0
AAPL.US,D,19960828,000000,0.189373,0.190229,0.186322,0.189373,191922774.35887,0
AAPL.US,D,19960829,000000,0.189373,0.189373,0.185374,0.186322,125438923.05397,0
AAPL.US,D,19960830,000000,0.188515,0.188515,0.184437,0.184437,124033070.94413,0
AAPL.US,D,19960903,000000,0.1836,0.185374,0.181785,0.1836,80122202.693085,0
AAPL.US,D,19960904,000000,0.181785,0.187518,0.181785,0.1836,119013953.11535,0
AAPL.US,D,19960905,000000,0.179024,0.180828,0.174109,0.174109,327991227.15938,0
AAPL.US,D,19960906,000000,0.175963,0.176841,0.172314,0.175046,282529922.12539,0
AAPL.US,D,19960909,000000,0.172314,0.173242,0.166562,0.167479,173909024.65336,0
AAPL.US,D,19960910,000000,0.168407,0.168407,0.16374,0.16374,182672822.82487,0
AAPL.US,D,19960911,000000,0.16374,0.165635,0.159863,0.160759,172687108.88262,0
AAPL.US,D,19960912,000000,0.159863,0.160759,0.15406,0.154947,306088350.85897,0
AAPL.US,D,19960913,000000,0.154947,0.161627,0.154947,0.159863,195457116.07477,0
AAPL.US,D,19960916,000000,0.16374,0.175046,0.162534,0.170171,287010348.82757,0
AAPL.US,D,19960917,000000,0.174109,0.175963,0.171028,0.175046,245385710.86228,0
AAPL.US,D,19960918,000000,0.175046,0.1836,0.174109,0.179024,414538429.8826,0
AAPL.US,D,19960919,000000,0.179981,0.179981,0.177808,0.177808,140154724.90278,0
AAPL.US,D,19960920,000000,0.177808,0.179024,0.173242,0.174109,174973341.17448,0
AAPL.US,D,19960923,000000,0.174109,0.174109,0.170171,0.170171,53686344.874535,0
AAPL.US,D,19960924,000000,0.170171,0.174109,0.170171,0.171028,168679702.60648,0
AAPL.US,D,19960925,000000,0.171028,0.172314,0.167479,0.170171,127922259.72815,0
AAPL.US,D,19960926,000000,0.170171,0.171028,0.169204,0.170171,121168739.68886,0
