Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
TSLA.US,D,20130820,000000,9.91,9.98533,9.8,9.972,96129990,0
TSLA.US,D,20130821,000000,10,10.0207,9.75,9.85733,93884400,0
TSLA.US,D,20130822,000000,9.95,10.4987,9.876,10.4733,158781795,0
TSLA.US,D,20130823,000000,10.4667,10.82,10.3333,10.7893,193881615,0
TSLA.US,D,20130826,000000,11.0073,11.5333,10.6833,10.948,362245545,0
TSLA.US,D,20130827,000000,10.82,11.2533,10.73,11.134,263241255,0
TSLA.US,D,20130828,000000,11.278,11.4333,10.8833,11.0967,221023290,0
TSLA.US,D,20130829,000000,10.9473,11.1833,10.834,11.0707,141634065,0
TSLA.US,D,20130830,000000,11.0913,11.2807,10.9307,11.2667,165258960,0
TSLA.US,D,20130903,000000,11.5553,11.58,11.0933,11.2627,180735360,0
TSLA.US,D,20130904,000000,11.318,11.4413,11.0373,11.3747,172052835,0
TSLA.US,D,20130905,000000,11.34,11.4333,11.2167,11.3287,100372050,0
TSLA.US,D,20130906,000000,11.238,11.3133,11.01,11.1313,129243915,0
TSLA.US,D,20130909,000000,10.8747,10.9667,10.5673,10.7133,215109090,0
TSLA.US,D,20130910,000000,10.7627,11.1667,10.7087,11.0913,134422590,0
TSLA.US,D,20130911,000000,11.094,11.1933,10.8087,10.9013,87440490,0
TSLA.US,D,20130912,000000,10.9333,11.1173,10.7007,10.9953,92125860,0
TSLA.US,D,20130913,000000,10.8513,11.0913,10.8107,11.036,81123255,0
TSLA.US,D,20130916,000000,11.2,11.39,11.0567,11.1053,113806335,0
TSLA.US,D,20130917,000000,11.0053,11.228,10.8907,11.082,82493940,0
TSLA.US,D,20130918,000000,11.1393,11.1633,10.9467,11.0813,81306900,0
TSLA.US,D,20130919,000000,11.3867,12.0313,11.272,11.8613,233777835,0
TSLA.US,D,20130920,000000,11.9267,12.3887,11.904,12.226,200919165,0
TSLA.US,D,20130923,000000,12.2987,12.3653,11.8073,12.074,122776725,0
TSLA.US,D,20130924,000000,11.9427,12.3307,11.8433,12.1553,94147875,0
TSLA.US,D,20130925,000000,12.2373,12.42,12.0333,12.3493,123675600,0
TSLA.US,D,20130926,000000,12.4467,12.6453,12.374,12.576,99251145,0
TSLA.US,D,20130927,000000,12.5013,12.752,12.4287,12.7267,88801230,0
TSLA.US,D,20130930,000000,12.6,12.9667,12.5333,12.8913,133948800,0
TSLA.US,D,20131001,000000,12.9307,12.9487,12.558,12.8667,116391150,0
TSLA.US,D,20131002,000000,12.5727,12.7887,11.6933,12.0633,311213325,0
TSLA.US,D,20131003,000000,11.6693,11.9793,11.2,11.554,356925465,0
TSLA.US,D,20131004,000000,11.76,12.0787,11.51,12.0653,215907405,0
TSLA.US,D,20131007,000000,12.1587,12.4487,12.0173,12.2047,172130595,0
TSLA.US,D,20131008,000000,12.2933,12.3953,11.5473,11.6487,206189460,0
TSLA.US,D,20131009,000000,11.6487,11.666,10.7667,11.252,229688700,0
TSLA.US,D,20131010,000000,11.5393,11.7167,11.3127,11.5287,132844620,0
TSLA.US,D,20131011,000000,11.4707,11.9527,11.4133,11.9133,124577700,0
TSLA.US,D,20131014,000000,11.6667,12.1667,11.61,11.9813,116482020,0
TSLA.US,D,20131015,000000,12.352,12.586,12.212,12.2627,164470575,0
TSLA.US,D,20131016,000000,12.3267,12.4867,12.1393,12.2373,122988525,0
TSLA.US,D,20131017,000000,12.236,12.32,12.066,12.1867,100452750,0
TSLA.US,D,20131018,000000,12.2767,12.3973,12.168,12.2267,88790490,0
TSLA.US,D,20131021,000000,12.2187,12.226,11.4,11.5067,172870050,0
TSLA.US,D,20131022,000000,11.3667,11.852,11.074,11.436,170871660,0
TSLA.US,D,20131023,000000,11.2607,11.454,10.6767,10.9667,199872375,0
TSLA.US,D,20131024,000000,11,11.6333,10.8553,11.5433,161865990,0
TSLA.US,D,20131025,000000,11.614,11.6333,11.12,11.3107,113868885,0
TSLA.US,D,20131028,000000,11.354,11.3667,10.8133,10.8573,117623550,0
TSLA.US,D,20131029,000000,10.8507,11.03,10.2,10.9647,211666545,0
TSLA.US,D,20131030,000000,10.9753,11.1787,10.5447,10.6147,126005475,0
TSLA.US,D,20131031,000000,10.378,10.8293,10.22,10.6627,140106825,0
TSLA.US,D,20131101,000000,10.8667,11.06,10.694,10.8113,107681565,0
TSLA.US,D,20131104,000000,11,11.6927,10.948,11.68,196324440,0
TSLA.US,D,20131105,000000,11.99,12.0953,11.424,11.7873,334229910,0
TSLA.US,D,20131106,000000,10.3207,10.7153,9.75667,10.0773,465842055,0
TSLA.US,D,20131107,000000,9.61267,9.71,9.17467,9.318,333713865,0
TSLA.US,D,20131108,000000,9.09867,9.37333,8.82133,9.19667,337033365,0
TSLA.US,D,20131111,000000,9.4,9.69467,9.14,9.64667,209801085,0
TSLA.US,D,20131112,000000,9.646,9.64667,9.07867,9.18667,224262825,0
TSLA.US,D,20131113,000000,9.38933,9.49133,9.08933,9.24667,189684390,0
TSLA.US,D,20131114,000000,9.26133,9.36,8.94067,9.17333,182960160,0
TSLA.US,D,20131115,000000,9.12333,9.19667,8.95667,9.03,148280235,0
TSLA.US,D,20131118,000000,9.018,9.03,7.974,8.10533,346530285,0
TSLA.US,D,20131119,000000,7.948,8.6,7.948,8.406,297049740,0
TSLA.US,D,20131120,000000,8.40533,8.49667,7.93733,8.074,207600405,0
TSLA.US,D,20131121,000000,8.19267,8.31933,8.01667,8.14,178444845,0
TSLA.US,D,20131122,000000,8.10533,8.18333,7.862,8.092,166503030,0
TSLA.US,D,20131125,000000,8.3,8.38933,8.02,8.056,154043745,0
TSLA.US,D,20131126,000000,7.95867,8.18133,7.74,8.03333,208149000,0
TSLA.US,D,20131127,000000,8.08733,8.46333,7.968,8.46267,185273775,0
TSLA.US,D,20131129,000000,8.65133,8.706,8.46533,8.48533,145743285,0
TSLA.US,D,20131202,000000,8.42333,8.57,8.262,8.278,116027625,0
TSLA.US,D,20131203,000000,8.84533,9.66267,8.77267,9.64667,384784785,0
TSLA.US,D,20131204,000000,9.62133,9.62867,9.142,9.26333,197053875,0
TSLA.US,D,20131205,000000,9.34267,9.55667,9.3,9.36533,139284165,0
TSLA.US,D,20131206,000000,9.434,9.49933,9.08667,9.15733,118576500,0
TSLA.US,D,20131209,000000,9.13333,9.44667,8.94733,9.44,135758880,0
TSLA.US,D,20131210,000000,9.33667,9.72467,9.324,9.47933,161026800,0
TSLA.US,D,20131211,000000,9.45867,9.53667,9.29933,9.31,106990365,0
TSLA.US,D,20131212,000000,9.32,9.88267,9.23533,9.83133,161412930,0
TSLA.US,D,20131213,000000,9.87,10.12,9.82133,9.84333,158964060,0
TSLA.US,D,20131216,000000,9.9,10.0287,9.74,9.86267,100040655,0
TSLA.US,D,20131217,000000,9.79333,10.3087,9.75467,10.164,157225365,0
TSLA.US,D,20131218,000000,10.1493,10.3267,9.73,9.86533,173588190,0
TSLA.US,D,20131219,000000,9.79333,9.8,9.27333,9.38133,191211090,0
TSLA.US,D,20131220,000000,9.43867,9.62333,9.43867,9.54933,111244320,0
TSLA.US,D,20131223,000000,9.65667,9.74933,9.50667,9.57,80344815,0
TSLA.US,D,20131224,000000,10,10.3313,9.988,10.094,149122275,0
TSLA.US,D,20131226,000000,10.336,10.5333,10.286,10.3667,106900650,0
TSLA.US,D,20131227,000000,10.3533,10.3667,10.0533,10.0747,81970170,0
TSLA.US,D,20131230,000000,10.0747,10.3207,10.05,10.1627,67013445,0
TSLA.US,D,20131231,000000,10.1547,10.2133,9.91067,10.0287,63957570,0
TSLA.US,D,20140102,000000,9.98667,10.1653,9.77,10.0067,92901195,0
TSLA.US,D,20140103,000000,10,10.146,9.90667,9.97067,70449450,0
TSLA.US,D,20140106,000000,10,10.0267,9.68267,9.8,80483160,0
TSLA.US,D,20140107,000000,9.84133,10.0267,9.68333,9.95733,75540315,0
TSLA.US,D,20140108,000000,9.92333,10.2467,9.91733,10.0853,92476215,0
TSLA.US,D,20140109,000000,10.1667,10.2287,9.79,9.83533,80762325,0
TSLA.US,D,20140110,000000,9.89733,9.92667,9.48333,9.71467,111740460,0
TSLA.US,D,20140113,000000,9.71867,9.8,9.188,9.28933,94764105,0
TSLA.US,D,20140114,000000,9.36733,10.8,9.11133,10.7513,416836965,0
TSLA.US,D,20140115,000000,11.23,11.482,10.8067,10.942,307094385,0
TSLA.US,D,20140116,000000,10.8333,11.5133,10.8267,11.398,179590845,0
TSLA.US,D,20140117,000000,11.346,11.5467,11.1967,11.334,138168030,0
TSLA.US,D,20140121,000000,11.416,11.8193,11.3873,11.7787,146098875,0
TSLA.US,D,20140122,000000,11.854,12.0213,11.6507,11.904,105454530,0
TSLA.US,D,20140123,000000,11.8153,12.1587,11.5613,12.1,118319835,0
TSLA.US,D,20140124,000000,11.8667,12.032,11.5687,11.64,115497900,0
TSLA.US,D,20140127,000000,11.6773,11.8613,10.9807,11.308,130951740,0
TSLA.US,D,20140128,000000,11.4333,11.932,11.4,11.892,91652505,0
TSLA.US,D,20140129,000000,11.6867,11.9393,11.542,11.682,89291040,0
TSLA.US,D,20140130,000000,11.8667,12.3187,11.8007,12.1893,128542410,0
TSLA.US,D,20140131,000000,11.9233,12.4,11.9007,12.094,97649460,0
TSLA.US,D,20140203,000000,12.1927,12.3253,11.6773,11.8073,101619270,0
TSLA.US,D,20140204,000000,12.0507,12.1067,11.7467,11.9153,70317960,0
TSLA.US,D,20140205,000000,11.8907,12.0393,11.2907,11.628,109086420,0
TSLA.US,D,20140206,000000,11.7433,12.0073,11.7333,11.892,87668220,0
TSLA.US,D,20140207,000000,12.0833,12.442,11.9733,12.4353,134418735,0
TSLA.US,D,20140210,000000,12.6227,13.2867,12.6213,13.104,194725440,0
TSLA.US,D,20140211,000000,13.2647,13.48,12.8467,13.108,160705200,0
TSLA.US,D,20140212,000000,13.052,13.218,12.9547,13.0213,77669940,0
TSLA.US,D,20140213,000000,12.8893,13.5147,12.8833,13.3087,121922850,0
TSLA.US,D,20140214,000000,13.2067,13.4587,13.1333,13.2153,92575800,0
TSLA.US,D,20140218,000000,13.6827,13.7333,13.424,13.58,140197860,0
TSLA.US,D,20140219,000000,13.58,13.58,12.894,12.9093,244715640,0
TSLA.US,D,20140220,000000,14.334,14.3473,13.7513,13.998,270198870,0
TSLA.US,D,20140221,000000,14.0893,14.2653,13.946,13.9733,117407310,0
TSLA.US,D,20140224,000000,13.9173,14.5573,13.888,14.51,124497930,0
TSLA.US,D,20140225,000000,15.3333,17.28,15.23,16.5333,491237115,0
TSLA.US,D,20140226,000000,17.2387,17.6667,16.5,16.8667,370788720,0
TSLA.US,D,20140227,000000,17.4073,17.46,16.5553,16.836,269381115,0
TSLA.US,D,20140228,000000,16.64,16.8453,16.17,16.3207,219086190,0
TSLA.US,D,20140303,000000,15.8173,16.7767,15.666,16.704,196473045,0
TSLA.US,D,20140304,000000,17.232,17.3333,16.8553,16.9893,131345550,0
TSLA.US,D,20140305,000000,17.1147,17.1327,16.7867,16.844,89089995,0
TSLA.US,D,20140306,000000,16.9427,17.1667,16.63,16.8627,110513910,0
TSLA.US,D,20140307,000000,16.8967,16.99,16.294,16.414,117237315,0
TSLA.US,D,20140310,000000,16.18,16.2,15.7373,15.9227,116186235,0
TSLA.US,D,20140311,000000,15.7667,16.3067,15.4953,15.6273,132545220,0
TSLA.US,D,20140312,000000,15.4333,16.5,15.4073,16.0993,146458680,0
TSLA.US,D,20140313,000000,16.2527,16.2793,15.6,15.8527,93544875,0
TSLA.US,D,20140314,000000,15.686,15.796,15.2213,15.398,124342770,0
TSLA.US,D,20140317,000000,15.6633,15.862,15.3667,15.5987,88688865,0
TSLA.US,D,20140318,000000,15.7967,16.1,15.668,16.0027,93635265,0
TSLA.US,D,20140319,000000,16.0927,16.1033,15.5673,15.7227,76027305,0
TSLA.US,D,20140320,000000,15.744,15.95,15.5573,15.6607,57268575,0
TSLA.US,D,20140321,000000,15.7347,15.7467,15.1667,15.2593,123409680,0
TSLA.US,D,20140324,000000,15.3267,15.3267,14.018,14.678,169994205,0
TSLA.US,D,20140325,000000,14.9427,15.1367,14.5267,14.696,117980595,0
TSLA.US,D,20140326,000000,14.796,14.84,14.09,14.1973,103609500,0
TSLA.US,D,20140327,000000,14.158,14.24,13.5333,13.8213,142579620,0
TSLA.US,D,20140328,000000,14.1933,14.448,14.018,14.158,145271445,0
TSLA.US,D,20140331,000000,14.4333,14.45,13.7593,13.8967,125638455,0
TSLA.US,D,20140401,000000,13.9333,14.544,13.9053,14.4647,110473725,0
TSLA.US,D,20140402,000000,14.6667,15.3927,14.5367,15.3527,161440695,0
TSLA.US,D,20140403,000000,15.3533,15.7153,14.8,15.0267,163816200,0
TSLA.US,D,20140404,000000,15.0993,15.218,14.0833,14.1487,170034165,0
TSLA.US,D,20140407,000000,13.7207,14.4133,13.5673,13.8347,147625170,0
TSLA.US,D,20140408,000000,14.012,14.4327,13.7613,14.364,103307220,0
TSLA.US,D,20140409,000000,14.4507,14.5633,14.0593,14.462,77285520,0
TSLA.US,D,20140410,000000,14.4547,14.5,13.586,13.6127,108121755,0
TSLA.US,D,20140411,000000,13.3827,13.8,13.24,13.5853,136028835,0
TSLA.US,D,20140414,000000,13.8627,13.896,12.9607,13.206,115393545,0
TSLA.US,D,20140415,000000,13.2727,13.286,12.288,12.9273,204965940,0
TSLA.US,D,20140416,000000,13.1233,13.3327,12.7213,13.274,108062955,0
TSLA.US,D,20140417,000000,13.3073,13.486,12.9387,13.208,88923885,0
TSLA.US,D,20140421,000000,13.1387,13.7467,12.9333,13.6253,78958545,0
TSLA.US,D,20140422,000000,13.75,14.622,13.6673,14.576,147084930,0
TSLA.US,D,20140423,000000,14.4167,14.4493,13.8,13.866,109355040,0
TSLA.US,D,20140424,000000,14.054,14.1867,13.5467,13.8573,82542195,0
TSLA.US,D,20140425,000000,13.4667,13.78,13.1767,13.3233,104898480,0
TSLA.US,D,20140428,000000,13.3333,13.586,12.7,13.234,105548265,0
TSLA.US,D,20140429,000000,13.214,13.81,13.0353,13.7947,86705610,0
TSLA.US,D,20140430,000000,13.586,13.8773,13.4187,13.8593,66620295,0
TSLA.US,D,20140501,000000,13.812,14.268,13.7127,13.8487,81644655,0
TSLA.US,D,20140502,000000,13.9007,14.0907,13.768,14.0607,61342005,0
TSLA.US,D,20140505,000000,13.9653,14.5127,13.9013,14.4407,77238585,0
TSLA.US,D,20140506,000000,14.44,14.5773,13.79,13.8187,84495240,0
TSLA.US,D,20140507,000000,13.976,14.0133,13.15,13.4233,151937580,0
TSLA.US,D,20140508,000000,12.1333,12.96,11.8667,11.906,300691980,0
TSLA.US,D,20140509,000000,11.9907,12.2267,11.8147,12.1507,127380480,0
TSLA.US,D,20140512,000000,12.258,12.4793,11.992,12.3113,105035130,0
TSLA.US,D,20140513,000000,12.2507,12.756,12.2,12.6773,106406430,0
TSLA.US,D,20140514,000000,12.5967,12.8987,12.4733,12.708,81171750,0
TSLA.US,D,20140515,000000,12.6653,12.844,12.3533,12.5727,90681270,0
TSLA.US,D,20140516,000000,12.5967,12.8027,12.5147,12.7707,67316610,0
TSLA.US,D,20140519,000000,12.7147,13.126,12.6667,13.0727,68543910,0
TSLA.US,D,20140520,000000,13.1287,13.2887,12.8713,13.02,83252865,0
TSLA.US,D,20140521,000000,13.0787,13.3247,12.986,13.2967,79304910,0
TSLA.US,D,20140522,000000,13.3567,13.792,13.304,13.6587,93218865,0
TSLA.US,D,20140523,000000,13.6267,13.8507,13.5,13.82,60141390,0
TSLA.US,D,20140527,000000,13.9013,14.258,13.8467,14.104,80180595,0
TSLA.US,D,20140528,000000,14,14.1847,13.684,14.016,82430745,0
TSLA.US,D,20140529,000000,14.038,14.166,13.848,14.016,55392765,0
TSLA.US,D,20140530,000000,14.04,14.32,13.8013,13.8513,83776440,0
TSLA.US,D,20140602,000000,13.822,13.9567,13.4447,13.6467,69982125,0
TSLA.US,D,20140603,000000,13.566,13.8667,13.506,13.6627,57982635,0
TSLA.US,D,20140604,000000,13.6233,13.7507,13.36,13.5993,51507645,0
TSLA.US,D,20140605,000000,13.6313,13.9467,13.6033,13.7933,60860250,0
TSLA.US,D,20140606,000000,13.9833,14.054,13.812,13.878,46117455,0
TSLA.US,D,20140609,000000,13.8633,13.9993,13.6133,13.6873,41958660,0
TSLA.US,D,20140610,000000,13.6287,13.798,13.4367,13.4867,52834500,0
TSLA.US,D,20140611,000000,13.4333,13.6667,13.2833,13.6313,59672700,0
TSLA.US,D,20140612,000000,13.6733,13.992,13.514,13.568,89909685,0
TSLA.US,D,20140613,000000,13.6333,13.786,13.4387,13.7613,53179860,0
TSLA.US,D,20140616,000000,13.784,15.0327,13.7507,14.974,198588135,0
TSLA.US,D,20140617,000000,14.9333,15.7027,14.8567,15.4447,199521330,0
TSLA.US,D,20140618,000000,15.4333,15.4473,15.0747,15.1413,104160555,0
TSLA.US,D,20140619,000000,15.2587,15.6873,15.1333,15.186,131960925,0
TSLA.US,D,20140620,000000,15.2347,15.4193,15.08,15.306,73597080,0
TSLA.US,D,20140623,000000,15.3007,15.9327,15.2147,15.8147,116943465,0
TSLA.US,D,20140624,000000,15.9107,16.1253,15.442,15.5,121188645,0
TSLA.US,D,20140625,000000,15.5367,15.8367,15.3493,15.7927,87027690,0
TSLA.US,D,20140626,000000,15.8113,16.0267,15.614,15.7067,76827645,0
TSLA.US,D,20140627,000000,15.646,16,15.6333,15.9373,84561315,0
TSLA.US,D,20140630,000000,15.97,16.2993,15.9333,16.004,72469365,0
TSLA.US,D,20140701,000000,16.164,16.2293,15.9133,15.9813,65101920,0
TSLA.US,D,20140702,000000,16.044,16.1553,15.138,15.2953,120525000,0
TSLA.US,D,20140703,000000,15.4293,15.46,14.9333,15.2833,77500740,0
TSLA.US,D,20140707,000000,15.1667,15.3187,14.6933,14.844,88465410,0
TSLA.US,D,20140708,000000,14.5767,14.7307,14.2847,14.6047,117622530,0
TSLA.US,D,20140709,000000,14.7513,14.948,14.614,14.8707,61758180,0
TSLA.US,D,20140710,000000,14.4787,14.8147,14.4027,14.6307,72968130,0
TSLA.US,D,20140711,000000,14.7073,14.7733,14.5067,14.542,49586205,0
TSLA.US,D,20140714,000000,14.666,15.2527,14.3633,15.1133,108098175,0
TSLA.US,D,20140715,000000,15.1227,15.1767,14.54,14.6387,85890960,0
TSLA.US,D,20140716,000000,14.7947,14.9867,14.4547,14.4773,60715065,0
TSLA.US,D,20140717,000000,14.4107,14.7033,14.24,14.36,69746400,0
TSLA.US,D,20140718,000000,14.3967,14.7473,14.3953,14.668,63875640,0
TSLA.US,D,20140721,000000,14.4833,14.8807,14.448,14.7027,57373020,0
TSLA.US,D,20140722,000000,14.8127,14.8867,14.6073,14.6387,40956015,0
TSLA.US,D,20140723,000000,14.6673,14.9833,14.6287,14.8327,46312755,0
TSLA.US,D,20140724,000000,14.8833,15.0067,14.72,14.9027,48700230,0
TSLA.US,D,20140725,000000,14.848,15.1313,14.7833,14.9047,46352040,0
TSLA.US,D,20140728,000000,14.95,15.4667,14.76,14.988,97722840,0
TSLA.US,D,20140729,000000,15.1073,15.22,14.9907,15.0007,50770305,0
TSLA.US,D,20140730,000000,14.784,15.3067,14.736,15.2613,73874145,0
TSLA.US,D,20140731,000000,15.284,15.4267,14.7667,14.8867,115782960,0
TSLA.US,D,20140801,000000,15.068,15.8333,15.0667,15.5513,178444680,0
TSLA.US,D,20140804,000000,15.6253,16.0333,15.5513,15.9013,89464770,0
TSLA.US,D,20140805,000000,15.8207,16.1993,15.7127,15.8993,80780910,0
TSLA.US,D,20140806,000000,15.9267,16.7613,15.9053,16.5953,138571650,0
TSLA.US,D,20140807,000000,16.6747,17.1127,16.608,16.826,112036365,0
TSLA.US,D,20140808,000000,16.744,16.784,16.4333,16.542,76466130,0
TSLA.US,D,20140811,000000,17.0093,17.5827,17,17.288,121445925,0
TSLA.US,D,20140812,000000,17.2053,17.3533,16.972,17.3307,95765145,0
TSLA.US,D,20140813,000000,17.4673,17.7093,17.3073,17.354,103857615,0
TSLA.US,D,20140814,000000,17.4993,17.5333,17.1,17.4253,61872330,0
TSLA.US,D,20140815,000000,17.432,17.4727,17.2333,17.4673,57930600,0
TSLA.US,D,20140818,000000,17.55,17.8173,17.3167,17.3293,87675675,0
TSLA.US,D,20140819,000000,17.258,17.2887,16.7747,17.1173,80091615,0
TSLA.US,D,20140820,000000,16.978,17.2493,16.8667,17.0473,45314625,0
TSLA.US,D,20140821,000000,17.1013,17.2533,16.884,16.956,43768215,0
TSLA.US,D,20140822,000000,16.9693,17.13,16.8407,17.1187,42541740,0
TSLA.US,D,20140825,000000,17.2127,17.5787,17.2127,17.5033,64749180,0
TSLA.US,D,20140826,000000,17.6653,17.7,17.444,17.4493,57325335,0
TSLA.US,D,20140827,000000,17.5667,17.616,17.3527,17.55,44823645,0
TSLA.US,D,20140828,000000,17.4593,17.632,17.4427,17.5907,42716925,0
TSLA.US,D,20140829,000000,17.9133,18.1333,17.834,17.98,96763995,0
TSLA.US,D,20140902,000000,18.3667,18.9927,18.2867,18.9413,147568155,0
TSLA.US,D,20140903,000000,19.178,19.2,18.6733,18.746,101647140,0
TSLA.US,D,20140904,000000,18.94,19.428,18.6933,19.0693,125042715,0
TSLA.US,D,20140905,000000,18.8333,18.86,18.1673,18.4927,167594400,0
TSLA.US,D,20140908,000000,18.5327,18.992,18.5013,18.8073,82548855,0
TSLA.US,D,20140909,000000,18.866,19.0327,18.4667,18.5653,68499105,0
TSLA.US,D,20140910,000000,18.6333,18.7607,18.244,18.74,56749470,0
TSLA.US,D,20140911,000000,18.6973,18.986,18.5753,18.6873,56497710,0
TSLA.US,D,20140912,000000,18.718,18.826,18.4667,18.6133,49900530,0
TSLA.US,D,20140915,000000,18.2913,18.2933,16.6087,16.924,246939990,0
TSLA.US,D,20140916,000000,17.01,17.4973,16.828,17.3827,124522995,0
TSLA.US,D,20140917,000000,17.5073,17.6467,17.3,17.4253,77688720,0
TSLA.US,D,20140918,000000,17.558,17.7067,17.488,17.588,55429425,0
TSLA.US,D,20140919,000000,17.1993,17.4287,17.018,17.288,102166365,0
TSLA.US,D,20140922,000000,17,17.068,16.314,16.6687,123307950,0
TSLA.US,D,20140923,000000,16.348,16.92,16.3333,16.694,84893790,0
TSLA.US,D,20140924,000000,16.7413,16.856,16.4693,16.8093,56271330,0
TSLA.US,D,20140925,000000,16.8347,16.9973,16.4067,16.4633,72617490,0
TSLA.US,D,20140926,000000,16.55,16.6487,16.4047,16.44,56965590,0
TSLA.US,D,20140929,000000,16.2667,16.576,16.092,16.3507,72806985,0
TSLA.US,D,20140930,000000,16.4613,16.51,16.008,16.1787,63702780,0
TSLA.US,D,20141001,000000,16.1467,16.1773,15.71,16.016,89169360,0
TSLA.US,D,20141002,000000,16.68,16.8527,16.3573,16.7613,134994015,0
TSLA.US,D,20141003,000000,16.8733,17.1,16.7353,17.014,81110235,0
TSLA.US,D,20141006,000000,17.2753,17.4993,17.1867,17.3747,115746600,0
TSLA.US,D,20141007,000000,17.2353,17.4307,17.0487,17.3047,67305375,0
TSLA.US,D,20141008,000000,17.34,17.5253,16.8427,17.2853,75890415,0
TSLA.US,D,20141009,000000,17.4833,17.7027,16.96,17.134,110316210,0
TSLA.US,D,20141010,000000,16.3093,16.3927,15.68,15.794,193360500,0
TSLA.US,D,20141013,000000,15.9047,15.9307,14.7333,14.9727,169079925,0
TSLA.US,D,20141014,000000,15.2167,15.498,14.8667,15.1373,106621035,0
TSLA.US,D,20141015,000000,14.6667,15.3993,14.488,15.3133,137239755,0
TSLA.US,D,20141016,000000,14.648,15.328,14.6067,15.09,81034215,0
TSLA.US,D,20141017,000000,15.5587,15.6513,15.1033,15.1653,158268780,0
TSLA.US,D,20141020,000000,15.1147,15.4933,15.034,15.3647,52466850,0
TSLA.US,D,20141021,000000,15.6187,15.6927,15.3867,15.6893,61880055,0
TSLA.US,D,20141022,000000,15.546,15.826,15.3707,15.4067,61804290,0
TSLA.US,D,20141023,000000,15.6433,15.752,15.4667,15.686,52417980,0
TSLA.US,D,20141024,000000,15.7513,15.8533,15.4133,15.6827,51961425,0
TSLA.US,D,20141027,000000,15.6167,15.6407,14.6873,14.778,143299050,0
TSLA.US,D,20141028,000000,15.3067,16.3067,15.2167,16.1847,157743675,0
TSLA.US,D,20141029,000000,16.08,16.1,15.7093,15.8733,74514585,0
TSLA.US,D,20141030,000000,15.876,16.0333,15.6707,15.9107,48424815,0
TSLA.US,D,20141031,000000,16.1673,16.208,15.9167,16.1133,56629905,0
TSLA.US,D,20141103,000000,16.2,16.504,16.088,16.1727,63072165,0
TSLA.US,D,20141104,000000,16.0327,16.1567,15.7687,15.9287,55205955,0
TSLA.US,D,20141105,000000,16.0667,16.0907,15.3687,15.398,134872230,0
TSLA.US,D,20141106,000000,15.648,16.446,15.2333,16.0813,230228385,0
TSLA.US,D,20141107,000000,16.146,16.1893,15.8133,16.0133,77393250,0
TSLA.US,D,20141110,000000,15.9407,16.192,15.7867,16.1287,68639415,0
TSLA.US,D,20141111,000000,16.17,16.788,16.1333,16.7387,119273385,0
TSLA.US,D,20141112,000000,16.648,16.8227,16.372,16.6067,88032120,0
TSLA.US,D,20141113,000000,16.708,17.05,16.6833,16.78,93506670,0
TSLA.US,D,20141114,000000,16.6667,17.2567,16.5667,17.2453,91482705,0
TSLA.US,D,20141117,000000,17.166,17.2667,16.8013,16.932,60362670,0
TSLA.US,D,20141118,000000,17.0573,17.3327,17.034,17.18,67096050,0
TSLA.US,D,20141119,000000,16.69,16.792,16.3733,16.516,118723515,0
TSLA.US,D,20141120,000000,16.5333,16.7287,16.4,16.5807,53801940,0
TSLA.US,D,20141121,000000,16.814,16.852,16.1447,16.1853,112227540,0
TSLA.US,D,20141124,000000,16.3467,16.5067,16.0427,16.448,71817480,0
TSLA.US,D,20141125,000000,16.49,16.648,16.406,16.5393,47343150,0
TSLA.US,D,20141126,000000,16.556,16.6,16.44,16.5627,29721885,0
TSLA.US,D,20141128,000000,16.3567,16.446,16.168,16.3013,31795320,0
TSLA.US,D,20141201,000000,16.0773,16.1647,15.2673,15.4427,129269760,0
TSLA.US,D,20141202,000000,15.622,15.6587,15.2,15.4287,88274220,0
TSLA.US,D,20141203,000000,15.0693,15.3147,15.0333,15.2867,79567875,0
TSLA.US,D,20141204,000000,15.2613,15.3933,15.1873,15.2187,58085040,0
TSLA.US,D,20141205,000000,15.2447,15.2927,14.8173,14.914,90942165,0
TSLA.US,D,20141208,000000,14.7473,14.9907,14.156,14.2907,138362505,0
TSLA.US,D,20141209,000000,13.9653,14.5153,13.618,14.4593,141431955,0
TSLA.US,D,20141210,000000,14.2753,14.4513,13.8467,13.9893,109654095,0
TSLA.US,D,20141211,000000,14.0353,14.362,13.882,13.9253,100402080,0
TSLA.US,D,20141212,000000,13.6547,14.112,13.6333,13.8,107572875,0
TSLA.US,D,20141215,000000,13.9513,13.9867,13.5113,13.6027,78247740,0
TSLA.US,D,20141216,000000,13.3833,13.5787,13.0247,13.1873,126292815,0
TSLA.US,D,20141217,000000,12.8707,13.7767,12.8433,13.7213,110489460,0
TSLA.US,D,20141218,000000,14.1587,14.5627,14.12,14.5507,112221180,0
TSLA.US,D,20141219,000000,14.6793,14.6933,14.3,14.6193,103595265,0
TSLA.US,D,20141222,000000,14.666,14.9373,14.5507,14.84,72091065,0
TSLA.US,D,20141223,000000,14.9207,14.9547,14.6347,14.7313,67685130,0
TSLA.US,D,20141224,000000,14.6513,14.8333,14.6167,14.8173,20002770,0
TSLA.US,D,20141226,000000,14.7673,15.2333,14.7667,15.188,49893990,0
TSLA.US,D,20141229,000000,15.1267,15.194,14.9347,15.0473,42172650,0
