Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AMZN.US,D,20021002,000000,0.8405,0.882,0.835,0.8505,164472000,0
AMZN.US,D,20021003,000000,0.8395,0.8625,0.833,0.8375,127082000,0
AMZN.US,D,20021004,000000,0.8475,0.8575,0.819,0.8275,152988000,0
AMZN.US,D,20021007,000000,0.8275,0.848,0.8185,0.832,114962000,0
AMZN.US,D,20021008,000000,0.844,0.853,0.823,0.847,121960000,0
AMZN.US,D,20021009,000000,0.835,0.8565,0.83,0.843,121670000,0
AMZN.US,D,20021010,000000,0.858,0.8985,0.8575,0.898,210572000,0
AMZN.US,D,20021011,000000,0.909,0.937,0.905,0.923,192570000,0
AMZN.US,D,20021014,000000,0.909,0.9615,0.9085,0.96,197448000,0
AMZN.US,D,20021015,000000,0.992,1.007,0.9325,0.947,280184000,0
AMZN.US,D,20021016,000000,0.9135,0.983,0.9125,0.9745,174842000,0
AMZN.US,D,20021017,000000,1.005,1.011,0.9215,0.937,283618000,0
AMZN.US,D,20021018,000000,0.924,0.9645,0.918,0.952,131366000,0
AMZN.US,D,20021021,000000,0.9445,0.9765,0.936,0.963,135154000,0
AMZN.US,D,20021022,000000,0.9505,0.9955,0.945,0.969,172914000,0
AMZN.US,D,20021023,000000,0.976,0.991,0.9685,0.9875,132962000,0
AMZN.US,D,20021024,000000,0.9975,1.013,0.99,0.993,258598000,0
AMZN.US,D,20021025,000000,0.942,0.968,0.924,0.965,318000000,0
AMZN.US,D,20021028,000000,0.964,0.9865,0.92,0.9295,175996000,0
AMZN.US,D,20021029,000000,0.9255,0.946,0.9035,0.9285,144840000,0
AMZN.US,D,20021030,000000,0.9425,0.961,0.9235,0.954,137776000,0
AMZN.US,D,20021031,000000,0.9515,0.974,0.9425,0.968,136452000,0
AMZN.US,D,20021101,000000,0.961,0.995,0.9545,0.99,110988000,0
AMZN.US,D,20021104,000000,0.9695,0.9905,0.9295,0.939,259270000,0
AMZN.US,D,20021105,000000,0.9315,0.9435,0.91,0.936,158848000,0
AMZN.US,D,20021106,000000,0.9385,0.9695,0.913,0.967,159468000,0
AMZN.US,D,20021107,000000,0.9425,0.965,0.9385,0.956,128394000,0
AMZN.US,D,20021108,000000,0.952,0.983,0.9405,0.9755,140642000,0
AMZN.US,D,20021111,000000,0.97,0.9775,0.94,0.95,114992000,0
AMZN.US,D,20021112,000000,0.9505,0.9995,0.9505,0.991,209244000,0
AMZN.US,D,20021113,000000,0.9805,1.05,0.9805,1.0205,364124000,0
AMZN.US,D,20021114,000000,1.0495,1.0745,1.0475,1.0605,263546000,0
AMZN.US,D,20021115,000000,1.0575,1.1175,1.0545,1.1105,245168000,0
AMZN.US,D,20021118,000000,1.1325,1.187,1.1075,1.121,506670000,0
AMZN.US,D,20021119,000000,1.094,1.0945,1.0615,1.0645,245178000,0
AMZN.US,D,20021120,000000,1.0675,1.15,1.061,1.145,265888000,0
AMZN.US,D,20021121,000000,1.1665,1.1925,1.1605,1.17,225770000,0
AMZN.US,D,20021122,000000,1.16,1.214,1.155,1.1995,233732000,0
AMZN.US,D,20021125,000000,1.2015,1.225,1.191,1.2125,201822000,0
AMZN.US,D,20021126,000000,1.201,1.21,1.169,1.17,128116000,0
AMZN.US,D,20021127,000000,1.186,1.212,1.1855,1.204,113320000,0
AMZN.US,D,20021129,000000,1.2075,1.219,1.1665,1.1675,51546000,0
AMZN.US,D,20021202,000000,1.2075,1.25,1.2,1.2055,223050000,0
AMZN.US,D,20021203,000000,1.1915,1.199,1.169,1.187,118022000,0
AMZN.US,D,20021204,000000,1.174,1.19,1.148,1.1695,157578000,0
AMZN.US,D,20021205,000000,1.183,1.184,1.11,1.129,212852000,0
AMZN.US,D,20021206,000000,1.085,1.1345,1.0755,1.1305,187870000,0
AMZN.US,D,20021209,000000,1.1115,1.1175,1.08,1.084,149094000,0
AMZN.US,D,20021210,000000,1.098,1.0995,1.062,1.093,141874000,0
AMZN.US,D,20021211,000000,1.0835,1.119,1.081,1.1065,127746000,0
AMZN.US,D,20021212,000000,1.1235,1.131,1.0905,1.115,119550000,0
AMZN.US,D,20021213,000000,1.0975,1.1175,1.0935,1.109,77184000,0
AMZN.US,D,20021216,000000,1.1115,1.1265,1.102,1.1255,98814000,0
AMZN.US,D,20021217,000000,1.1165,1.128,1.116,1.123,68390000,0
AMZN.US,D,20021218,000000,1.1125,1.113,1.099,1.105,79856000,0
AMZN.US,D,20021219,000000,1.0815,1.11,1.0765,1.0845,116288000,0
AMZN.US,D,20021220,000000,1.0895,1.1005,1.08,1.0965,98706000,0
AMZN.US,D,20021223,000000,1.089,1.1235,1.089,1.112,88490000,0
AMZN.US,D,20021224,000000,1.109,1.114,1.094,1.094,46972000,0
AMZN.US,D,20021226,000000,1.0795,1.08,1,1.015,283986000,0
AMZN.US,D,20021227,000000,0.9985,1.005,0.9215,0.943,439456000,0
AMZN.US,D,20021230,000000,0.9425,0.97,0.937,0.9625,165694000,0
AMZN.US,D,20021231,000000,0.9625,0.978,0.9415,0.9445,110740000,0
AMZN.US,D,20030102,000000,0.9595,0.984,0.9275,0.9785,129680000,0
AMZN.US,D,20030103,000000,0.9795,1.0265,0.9705,1.026,175140000,0
AMZN.US,D,20030106,000000,1.02,1.0585,1.015,1.035,153962000,0
AMZN.US,D,20030107,000000,1.0415,1.0875,1.03,1.0775,191364000,0
AMZN.US,D,20030108,000000,1.072,1.08,1.041,1.051,139630000,0
AMZN.US,D,20030109,000000,1.054,1.085,1.045,1.0725,123096000,0
AMZN.US,D,20030110,000000,1.048,1.083,1.0405,1.066,151586000,0
AMZN.US,D,20030113,000000,1.0665,1.105,1.0625,1.102,142426000,0
AMZN.US,D,20030114,000000,1.0925,1.138,1.083,1.137,140976000,0
AMZN.US,D,20030115,000000,1.1295,1.1305,1.097,1.1135,139788000,0
AMZN.US,D,20030116,000000,1.0845,1.105,1.0725,1.09,158232000,0
AMZN.US,D,20030117,000000,1.073,1.0855,1.0615,1.07,115724000,0
AMZN.US,D,20030121,000000,1.0625,1.0805,1.018,1.054,125862000,0
AMZN.US,D,20030122,000000,1.0385,1.085,1.0375,1.0585,133672000,0
AMZN.US,D,20030123,000000,1.077,1.102,1.0575,1.0895,219960000,0
AMZN.US,D,20030124,000000,1.1295,1.164,1.095,1.1055,433636000,0
AMZN.US,D,20030127,000000,1.084,1.1185,1.082,1.089,164140000,0
AMZN.US,D,20030128,000000,1.0955,1.0985,1.0615,1.081,159368000,0
AMZN.US,D,20030129,000000,1.0775,1.1175,1.07,1.104,141138000,0
AMZN.US,D,20030130,000000,1.11,1.12,1.0865,1.091,119314000,0
AMZN.US,D,20030131,000000,1.082,1.1135,1.078,1.0925,125250000,0
AMZN.US,D,20030203,000000,1.097,1.122,1.091,1.108,103910000,0
AMZN.US,D,20030204,000000,1.097,1.107,1.0785,1.1025,96352000,0
AMZN.US,D,20030205,000000,1.109,1.125,1.1015,1.1085,106862000,0
AMZN.US,D,20030206,000000,1.108,1.124,1.0965,1.1045,80754000,0
AMZN.US,D,20030207,000000,1.105,1.1055,1.06,1.072,138858000,0
AMZN.US,D,20030210,000000,1.07,1.0705,1.0285,1.07,161930000,0
AMZN.US,D,20030211,000000,1.078,1.08,1.0345,1.039,133580000,0
AMZN.US,D,20030212,000000,1.0395,1.06,1.033,1.0565,108678000,0
AMZN.US,D,20030213,000000,1.0475,1.05,0.9805,1.003,231536000,0
AMZN.US,D,20030214,000000,0.9995,1.0115,0.9855,1.003,132506000,0
AMZN.US,D,20030218,000000,1.0075,1.0705,1.0075,1.0695,157998000,0
AMZN.US,D,20030219,000000,1.0575,1.0625,1.051,1.0595,109416000,0
AMZN.US,D,20030220,000000,1.0595,1.075,1.0545,1.068,83396000,0
AMZN.US,D,20030221,000000,1.0675,1.0915,1.052,1.089,144156000,0
AMZN.US,D,20030224,000000,1.082,1.109,1.082,1.089,138732000,0
AMZN.US,D,20030225,000000,1.075,1.1,1.07,1.094,112480000,0
AMZN.US,D,20030226,000000,1.0815,1.099,1.081,1.082,82426000,0
AMZN.US,D,20030227,000000,1.083,1.0885,1.0125,1.081,101526000,0
AMZN.US,D,20030228,000000,1.0785,1.101,1.0715,1.1005,93742000,0
AMZN.US,D,20030303,000000,1.1075,1.1305,1.087,1.0905,89606000,0
AMZN.US,D,20030304,000000,1.085,1.1175,1.068,1.1135,108686000,0
AMZN.US,D,20030305,000000,1.104,1.131,1.101,1.121,103208000,0
AMZN.US,D,20030306,000000,1.116,1.1425,1.106,1.1345,108548000,0
AMZN.US,D,20030307,000000,1.116,1.152,1.113,1.1485,116968000,0
AMZN.US,D,20030310,000000,1.13,1.148,1.1275,1.144,88120000,0
AMZN.US,D,20030311,000000,1.1375,1.146,1.1255,1.139,80682000,0
AMZN.US,D,20030312,000000,1.1255,1.169,1.1245,1.168,111462000,0
AMZN.US,D,20030313,000000,1.184,1.2295,1.1565,1.221,224178000,0
AMZN.US,D,20030314,000000,1.227,1.245,1.21,1.2355,178156000,0
AMZN.US,D,20030317,000000,1.2235,1.342,1.22,1.3275,302498000,0
AMZN.US,D,20030318,000000,1.323,1.342,1.305,1.339,174996000,0
AMZN.US,D,20030319,000000,1.3165,1.3345,1.308,1.327,169620000,0
AMZN.US,D,20030320,000000,1.317,1.3815,1.3065,1.3725,187524000,0
AMZN.US,D,20030321,000000,1.3855,1.3975,1.352,1.3965,213154000,0
AMZN.US,D,20030324,000000,1.354,1.363,1.31,1.3115,206810000,0
AMZN.US,D,20030325,000000,1.3125,1.3545,1.3105,1.345,144264000,0
AMZN.US,D,20030326,000000,1.344,1.3935,1.3355,1.388,147514000,0
AMZN.US,D,20030327,000000,1.3795,1.402,1.3725,1.3885,212842000,0
AMZN.US,D,20030328,000000,1.3795,1.3975,1.355,1.359,128740000,0
AMZN.US,D,20030331,000000,1.3285,1.337,1.298,1.3015,184296000,0
AMZN.US,D,20030401,000000,1.2775,1.2795,1.253,1.277,195480000,0
AMZN.US,D,20030402,000000,1.299,1.324,1.292,1.319,132460000,0
AMZN.US,D,20030403,000000,1.3255,1.3545,1.301,1.3325,146722940,0
AMZN.US,D,20030404,000000,1.3355,1.3415,1.2975,1.311,121352360,0
AMZN.US,D,20030407,000000,1.3605,1.378,1.3375,1.341,145018200,0
AMZN.US,D,20030408,000000,1.3395,1.34,1.3225,1.326,108452520,0
AMZN.US,D,20030409,000000,1.326,1.326,1.242,1.253,239429320,0
AMZN.US,D,20030410,000000,1.253,1.297,1.239,1.2835,189985560,0
AMZN.US,D,20030411,000000,1.2925,1.312,1.271,1.2875,138281860,0
AMZN.US,D,20030414,000000,1.24,1.2575,1.225,1.2525,209160820,0
AMZN.US,D,20030415,000000,1.2445,1.2715,1.241,1.2565,127371440,0
AMZN.US,D,20030416,000000,1.265,1.275,1.2065,1.219,186498740,0
AMZN.US,D,20030417,000000,1.2235,1.2505,1.218,1.2495,136608640,0
AMZN.US,D,20030421,000000,1.2515,1.3085,1.245,1.2625,142646820,0
AMZN.US,D,20030422,000000,1.2545,1.2845,1.241,1.279,138749700,0
AMZN.US,D,20030423,000000,1.32,1.3275,1.268,1.2715,177577040,0
AMZN.US,D,20030424,000000,1.27,1.2815,1.2385,1.2565,380047200,0
AMZN.US,D,20030425,000000,1.4,1.45,1.391,1.4485,801494080,0
AMZN.US,D,20030428,000000,1.432,1.4595,1.43,1.4555,317116460,0
AMZN.US,D,20030429,000000,1.4455,1.452,1.4305,1.4445,210952280,0
AMZN.US,D,20030430,000000,1.43,1.45,1.419,1.4345,189437780,0
AMZN.US,D,20030501,000000,1.434,1.435,1.4075,1.433,154118260,0
AMZN.US,D,20030502,000000,1.4315,1.473,1.4275,1.4715,198022300,0
AMZN.US,D,20030505,000000,1.4735,1.5025,1.4505,1.498,223270840,0
AMZN.US,D,20030506,000000,1.4935,1.559,1.49,1.544,279982380,0
AMZN.US,D,20030507,000000,1.533,1.543,1.5015,1.535,207602760,0
AMZN.US,D,20030508,000000,1.518,1.538,1.511,1.5225,170638500,0
AMZN.US,D,20030509,000000,1.523,1.5495,1.51,1.5485,120051100,0
AMZN.US,D,20030512,000000,1.5415,1.59,1.5335,1.585,145366880,0
AMZN.US,D,20030513,000000,1.5775,1.6745,1.572,1.6475,317755060,0
AMZN.US,D,20030514,000000,1.657,1.6595,1.622,1.63,160209180,0
AMZN.US,D,20030515,000000,1.632,1.6375,1.61,1.6315,104440180,0
AMZN.US,D,20030516,000000,1.6255,1.658,1.619,1.6525,153096320,0
AMZN.US,D,20030519,000000,1.635,1.6485,1.57,1.578,195963560,0
AMZN.US,D,20030520,000000,1.578,1.6065,1.5585,1.574,161869840,0
AMZN.US,D,20030521,000000,1.574,1.592,1.558,1.5875,104352440,0
AMZN.US,D,20030522,000000,1.5875,1.665,1.5645,1.65,170570560,0
AMZN.US,D,20030523,000000,1.6515,1.6525,1.6235,1.636,141564960,0
AMZN.US,D,20030527,000000,1.6275,1.7515,1.6225,1.7425,244699300,0
AMZN.US,D,20030528,000000,1.744,1.7865,1.7325,1.743,181186400,0
AMZN.US,D,20030529,000000,1.7445,1.7985,1.735,1.7775,187077100,0
AMZN.US,D,20030530,000000,1.7805,1.8045,1.75,1.7945,204052080,0
AMZN.US,D,20030602,000000,1.825,1.834,1.768,1.769,191093460,0
AMZN.US,D,20030603,000000,1.7355,1.7655,1.734,1.7615,201986820,0
AMZN.US,D,20030604,000000,1.75,1.78,1.735,1.7695,188299160,0
AMZN.US,D,20030605,000000,1.758,1.792,1.7305,1.776,144310600,0
AMZN.US,D,20030606,000000,1.802,1.813,1.6625,1.6675,227781040,0
AMZN.US,D,20030609,000000,1.7235,1.7235,1.654,1.684,168817420,0
AMZN.US,D,20030610,000000,1.701,1.719,1.6415,1.7035,193279960,0
AMZN.US,D,20030611,000000,1.6985,1.7405,1.68,1.7325,155000920,0
AMZN.US,D,20030612,000000,1.765,1.77,1.7355,1.76,140813360,0
AMZN.US,D,20030613,000000,1.77,1.7725,1.7025,1.7065,120334500,0
AMZN.US,D,20030616,000000,1.7285,1.7925,1.704,1.792,143379860,0
AMZN.US,D,20030617,000000,1.7965,1.8185,1.7625,1.792,165004460,0
AMZN.US,D,20030618,000000,1.775,1.862,1.7675,1.7925,224277280,0
AMZN.US,D,20030619,000000,1.79,1.8375,1.769,1.775,119763760,0
AMZN.US,D,20030620,000000,1.79,1.794,1.742,1.752,139701400,0
AMZN.US,D,20030623,000000,1.752,1.793,1.7515,1.779,168146440,0
AMZN.US,D,20030624,000000,1.7685,1.7905,1.727,1.77,163986400,0
AMZN.US,D,20030625,000000,1.765,1.8065,1.7575,1.7695,133180480,0
AMZN.US,D,20030626,000000,1.7605,1.842,1.753,1.836,205359260,0
AMZN.US,D,20030627,000000,1.8345,1.8545,1.809,1.815,135107220,0
AMZN.US,D,20030630,000000,1.8315,1.841,1.801,1.816,104562900,0
AMZN.US,D,20030701,000000,1.8245,1.8645,1.785,1.8625,145424420,0
AMZN.US,D,20030702,000000,1.88,1.8945,1.857,1.8925,121276220,0
AMZN.US,D,20030703,000000,1.851,1.908,1.851,1.884,76938580,0
AMZN.US,D,20030707,000000,1.915,1.955,1.8975,1.9525,134343960,0
AMZN.US,D,20030708,000000,1.938,2.0415,1.9375,2.0255,242908340,0
AMZN.US,D,20030709,000000,2.027,2.0365,1.994,2.025,156673580,0
AMZN.US,D,20030710,000000,1.956,1.974,1.91,1.9125,177489920,0
AMZN.US,D,20030711,000000,1.915,1.915,1.855,1.8825,231199620,0
AMZN.US,D,20030714,000000,1.925,1.9805,1.912,1.9635,174193600,0
AMZN.US,D,20030715,000000,1.9805,1.9805,1.881,1.9215,117030660,0
AMZN.US,D,20030716,000000,1.926,1.926,1.866,1.884,112608640,0
AMZN.US,D,20030717,000000,1.8575,1.8645,1.802,1.8185,152841440,0
AMZN.US,D,20030718,000000,1.816,1.8425,1.7395,1.749,268198960,0
AMZN.US,D,20030721,000000,1.7355,1.8,1.73,1.7665,196515420,0
AMZN.US,D,20030722,000000,1.785,1.8,1.7,1.7435,317533680,0
AMZN.US,D,20030723,000000,1.8875,2.0125,1.87,2.0055,643649200,0
AMZN.US,D,20030724,000000,2.0525,2.155,2.029,2.0655,476560880,0
AMZN.US,D,20030725,000000,2.037,2.082,1.9875,2.08,212907220,0
AMZN.US,D,20030728,000000,2.0745,2.109,2.0435,2.104,149080560,0
AMZN.US,D,20030729,000000,2.0995,2.125,2.053,2.0695,156510600,0
AMZN.US,D,20030730,000000,2.0575,2.0635,2.0225,2.038,143332380,0
AMZN.US,D,20030731,000000,2.0675,2.0985,2.0335,2.082,177614140,0
AMZN.US,D,20030801,000000,2.0705,2.0815,1.989,2.0015,176389660,0
AMZN.US,D,20030804,000000,1.985,2.0145,1.9475,1.9825,141088860,0
AMZN.US,D,20030805,000000,1.962,1.9925,1.9315,1.9405,136326320,0
AMZN.US,D,20030806,000000,1.931,1.9975,1.9145,1.947,183690900,0
AMZN.US,D,20030807,000000,1.95,1.967,1.9295,1.9505,128015200,0
AMZN.US,D,20030808,000000,1.9565,1.97,1.9315,1.9575,96320240,0
AMZN.US,D,20030811,000000,1.9495,1.952,1.9175,1.9465,105027220,0
AMZN.US,D,20030812,000000,1.9475,1.998,1.9155,1.9925,122571820,0
AMZN.US,D,20030813,000000,2.0125,2.0235,1.9855,2.0105,142956860,0
AMZN.US,D,20030814,000000,1.996,2.0185,1.9825,2.015,97163440,0
AMZN.US,D,20030815,000000,2.0115,2.019,1.9985,2.005,49731860,0
AMZN.US,D,20030818,000000,2.024,2.162,2.019,2.151,223484320,0
AMZN.US,D,20030819,000000,2.1725,2.2095,2.146,2.1785,210242800,0
AMZN.US,D,20030820,000000,2.153,2.197,2.151,2.188,134958440,0
AMZN.US,D,20030821,000000,2.211,2.2955,2.1935,2.285,232663400,0
AMZN.US,D,20030822,000000,2.318,2.3475,2.2405,2.261,209466900,0
AMZN.US,D,20030825,000000,2.2425,2.308,2.2265,2.2955,142420780,0
AMZN.US,D,20030826,000000,2.2825,2.307,2.2555,2.2965,130849240,0
AMZN.US,D,20030827,000000,2.2885,2.3035,2.263,2.294,91366820,0
AMZN.US,D,20030828,000000,2.294,2.3,2.2405,2.297,140220240,0
AMZN.US,D,20030829,000000,2.291,2.322,2.286,2.316,123519200,0
AMZN.US,D,20030902,000000,2.326,2.3725,2.3005,2.3665,188990220,0
AMZN.US,D,20030903,000000,2.379,2.3875,2.293,2.3095,214077200,0
AMZN.US,D,20030904,000000,2.31,2.369,2.302,2.3645,205637820,0
AMZN.US,D,20030905,000000,2.3475,2.374,2.305,2.326,162114380,0
AMZN.US,D,20030908,000000,2.325,2.3675,2.304,2.364,148881900,0
AMZN.US,D,20030909,000000,2.364,2.369,2.315,2.334,162017640,0
AMZN.US,D,20030910,000000,2.313,2.3615,2.303,2.311,160059680,0
AMZN.US,D,20030911,000000,2.31,2.3585,2.2385,2.255,232303700,0
AMZN.US,D,20030912,000000,2.2425,2.289,2.2365,2.284,135420000,0
AMZN.US,D,20030915,000000,2.284,2.2885,2.2615,2.2755,88543540,0
AMZN.US,D,20030916,000000,2.27,2.3125,2.2525,2.312,155116080,0
AMZN.US,D,20030917,000000,2.3105,2.343,2.277,2.308,146734260,0
AMZN.US,D,20030918,000000,2.308,2.412,2.297,2.396,180876720,0
AMZN.US,D,20030919,000000,2.3935,2.3985,2.3675,2.379,124989080,0
AMZN.US,D,20030922,000000,2.379,2.379,2.31,2.3735,184820280,0
AMZN.US,D,20030923,000000,2.3705,2.546,2.3675,2.5225,406047680,0
AMZN.US,D,20030924,000000,2.5175,2.565,2.48,2.4805,306705020,0
AMZN.US,D,20030925,000000,2.483,2.5475,2.464,2.5025,220743460,0
AMZN.US,D,20030926,000000,2.495,2.523,2.415,2.428,268810300,0
AMZN.US,D,20030929,000000,2.444,2.4985,2.42,2.493,180869600,0
AMZN.US,D,20030930,000000,2.4825,2.488,2.4175,2.4215,185290240,0
AMZN.US,D,20031001,000000,2.4185,2.464,2.3755,2.456,251274480,0
AMZN.US,D,20031002,000000,2.447,2.51,2.434,2.5045,164406400,0
AMZN.US,D,20031003,000000,2.5565,2.661,2.5515,2.6445,283615700,0
AMZN.US,D,20031006,000000,2.6445,2.712,2.6295,2.7075,155551120,0
AMZN.US,D,20031007,000000,2.7,2.8125,2.6975,2.7455,406066960,0
AMZN.US,D,20031008,000000,2.772,2.814,2.756,2.785,271491980,0
AMZN.US,D,20031009,000000,2.785,2.955,2.785,2.893,432263240,0
AMZN.US,D,20031010,000000,2.893,2.9165,2.872,2.903,228831280,0
AMZN.US,D,20031013,000000,2.897,2.934,2.872,2.915,166579420,0
AMZN.US,D,20031014,000000,2.905,2.999,2.89,2.9955,200364540,0
AMZN.US,D,20031015,000000,3.0195,3.0205,2.9215,2.927,205316680,0
AMZN.US,D,20031016,000000,2.908,2.9955,2.9045,2.9955,204970920,0
AMZN.US,D,20031017,000000,2.965,2.995,2.9325,2.9845,238824980,0
AMZN.US,D,20031020,000000,2.978,3.012,2.946,2.9795,222009180,0
AMZN.US,D,20031021,000000,2.9865,3.057,2.9505,2.9675,345112080,0
AMZN.US,D,20031022,000000,2.803,2.8075,2.6865,2.7015,654453440,0
AMZN.US,D,20031023,000000,2.649,2.726,2.646,2.716,292138100,0
AMZN.US,D,20031024,000000,2.7275,2.7465,2.65,2.7255,208789260,0
AMZN.US,D,20031027,000000,2.7255,2.7625,2.725,2.745,127845980,0
AMZN.US,D,20031028,000000,2.7595,2.845,2.7275,2.8365,185157580,0
AMZN.US,D,20031029,000000,2.8325,2.8575,2.8,2.831,175528060,0
AMZN.US,D,20031030,000000,2.87,2.876,2.7785,2.7915,196558560,0
AMZN.US,D,20031031,000000,2.795,2.8065,2.719,2.7215,154537280,0
AMZN.US,D,20031103,000000,2.74,2.84,2.7155,2.837,182621860,0
AMZN.US,D,20031104,000000,2.835,2.8745,2.803,2.843,140178460,0
AMZN.US,D,20031105,000000,2.8065,2.8495,2.804,2.837,106288120,0
AMZN.US,D,20031106,000000,2.8405,2.8435,2.7375,2.7495,175976660,0
AMZN.US,D,20031107,000000,2.7805,2.785,2.7,2.7155,170075160,0
AMZN.US,D,20031110,000000,2.6975,2.7,2.587,2.599,182366840,0
AMZN.US,D,20031111,000000,2.592,2.6375,2.538,2.6115,219422220,0
AMZN.US,D,20031112,000000,2.6285,2.7145,2.6055,2.7065,185270000,0
AMZN.US,D,20031113,000000,2.702,2.7565,2.6785,2.74,141458200,0
AMZN.US,D,20031114,000000,2.7215,2.739,2.6105,2.6225,167380500,0
AMZN.US,D,20031117,000000,2.596,2.6095,2.479,2.518,259940360,0
AMZN.US,D,20031118,000000,2.5365,2.549,2.4225,2.425,252095040,0
AMZN.US,D,20031119,000000,2.4355,2.4925,2.3835,2.4765,281770020,0
AMZN.US,D,20031120,000000,2.455,2.523,2.417,2.4425,247072680,0
AMZN.US,D,20031121,000000,2.45,2.46,2.388,2.429,184079720,0
AMZN.US,D,20031124,000000,2.429,2.5725,2.429,2.5665,212933960,0
AMZN.US,D,20031125,000000,2.5675,2.6625,2.5625,2.6235,276070660,0
AMZN.US,D,20031126,000000,2.6415,2.677,2.5935,2.648,178214640,0
AMZN.US,D,20031128,000000,2.642,2.703,2.6415,2.6985,79663160,0
AMZN.US,D,20031201,000000,2.72,2.7375,2.6525,2.7325,230593800,0
AMZN.US,D,20031202,000000,2.725,2.7375,2.6925,2.6965,125909380,0
AMZN.US,D,20031203,000000,2.705,2.7125,2.568,2.5755,231875920,0
AMZN.US,D,20031204,000000,2.5725,2.6215,2.5375,2.59,204322380,0
AMZN.US,D,20031205,000000,2.56,2.635,2.56,2.578,150052080,0
AMZN.US,D,20031208,000000,2.5775,2.61,2.506,2.5505,167527100,0
AMZN.US,D,20031209,000000,2.5585,2.5825,2.465,2.467,209432800,0
AMZN.US,D,20031210,000000,2.4725,2.5085,2.4155,2.46,185096260,0
AMZN.US,D,20031211,000000,2.463,2.5575,2.4595,2.54,188376640,0
AMZN.US,D,20031212,000000,2.54,2.5655,2.496,2.5495,123811220,0
AMZN.US,D,20031215,000000,2.6025,2.6125,2.5025,2.5205,193542440,0
AMZN.US,D,20031216,000000,2.48,2.49,2.4315,2.475,211149520,0
AMZN.US,D,20031217,000000,2.4735,2.4805,2.35,2.379,277160480,0
AMZN.US,D,20031218,000000,2.3805,2.4445,2.3725,2.4375,215013680,0
AMZN.US,D,20031219,000000,2.44,2.4705,2.413,2.462,160949760,0
AMZN.US,D,20031222,000000,2.449,2.505,2.435,2.4945,155997740,0
AMZN.US,D,20031223,000000,2.501,2.631,2.4885,2.624,220098660,0
AMZN.US,D,20031224,000000,2.615,2.694,2.6075,2.666,113194080,0
AMZN.US,D,20031226,000000,2.707,2.747,2.657,2.6735,141571580,0
AMZN.US,D,20031229,000000,2.6895,2.692,2.6065,2.6735,161195740,0
AMZN.US,D,20031230,000000,2.659,2.675,2.63,2.6415,103043060,0
AMZN.US,D,20031231,000000,2.641,2.674,2.62,2.631,106143300,0
AMZN.US,D,20040102,000000,2.638,2.6565,2.5715,2.595,132749400,0
AMZN.US,D,20040105,000000,2.5995,2.68,2.5685,2.6635,225685060,0
AMZN.US,D,20040106,000000,2.6555,2.675,2.637,2.6515,119713380,0
AMZN.US,D,20040107,000000,2.609,2.633,2.547,2.595,184828440,0
AMZN.US,D,20040108,000000,2.6045,2.605,2.5015,2.512,206405240,0
AMZN.US,D,20040109,000000,2.4885,2.6075,2.455,2.5795,255583960,0
AMZN.US,D,20040112,000000,2.5825,2.6515,2.54,2.6475,189022900,0
AMZN.US,D,20040113,000000,2.6335,2.7495,2.6205,2.7455,290444220,0
AMZN.US,D,20040114,000000,2.731,2.7995,2.7075,2.79,221630760,0
AMZN.US,D,20040115,000000,2.7365,2.839,2.731,2.809,244345040,0
AMZN.US,D,20040116,000000,2.8115,2.8185,2.7635,2.786,182282300,0
AMZN.US,D,20040120,000000,2.7785,2.842,2.7705,2.8305,154997260,0
AMZN.US,D,20040121,000000,2.8075,2.847,2.782,2.81,135687220,0
AMZN.US,D,20040122,000000,2.8405,2.891,2.812,2.859,213456500,0
AMZN.US,D,20040123,000000,2.855,2.8805,2.831,2.8555,120779680,0
AMZN.US,D,20040126,000000,2.8405,2.86,2.815,2.8515,111319580,0
AMZN.US,D,20040127,000000,2.8375,2.887,2.783,2.787,261170000,0
AMZN.US,D,20040128,000000,2.687,2.7225,2.581,2.598,431629800,0
AMZN.US,D,20040129,000000,2.6015,2.603,2.43,2.461,449815120,0
AMZN.US,D,20040130,000000,2.465,2.5685,2.465,2.52,228155100,0
AMZN.US,D,20040202,000000,2.528,2.5325,2.3975,2.4135,231854340,0
AMZN.US,D,20040203,000000,2.4095,2.414,2.226,2.247,553459400,0
AMZN.US,D,20040204,000000,2.24,2.2955,2.215,2.2695,432040960,0
AMZN.US,D,20040205,000000,2.3015,2.3545,2.295,2.302,263750840,0
AMZN.US,D,20040206,000000,2.31,2.3365,2.2755,2.3175,130159900,0
AMZN.US,D,20040209,000000,2.3375,2.34,2.285,2.293,122940100,0
AMZN.US,D,20040210,000000,2.2925,2.3125,2.2755,2.2795,98979320,0
AMZN.US,D,20040211,000000,2.293,2.368,2.277,2.357,157632540,0
AMZN.US,D,20040212,000000,2.35,2.405,2.3355,2.353,135152960,0
AMZN.US,D,20040213,000000,2.3645,2.385,2.312,2.319,108632280,0
AMZN.US,D,20040217,000000,2.307,2.3225,2.24,2.2765,220850360,0
AMZN.US,D,20040218,000000,2.268,2.2685,2.232,2.2435,159069820,0
AMZN.US,D,20040219,000000,2.2575,2.308,2.2325,2.2325,148848420,0
AMZN.US,D,20040220,000000,2.24,2.269,2.2365,2.2585,149505460,0
AMZN.US,D,20040223,000000,2.2595,2.2625,2.1675,2.1985,186836680,0
