<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,5,20240208,212000,184.2199,184.36,184.14,184.31,31885,0
IBM.US,5,20240208,212500,184.31,184.38,184.11,184.305,47777,0
IBM.US,5,20240208,213000,184.305,184.42,184.21,184.22,41584,0
IBM.US,5,20240208,213500,184.21,184.42,184.21,184.38,63905,0
IBM.US,5,20240208,214000,184.38,184.52,184.38,184.42,49360,0
IBM.US,5,20240208,214500,184.43,184.45,184.23,184.24,68037,0
IBM.US,5,20240208,215000,184.23,184.34,184.11,184.16,100276,0
IBM.US,5,20240208,215500,184.19,184.55,184.11,184.36,1027294,0
IBM.US,5,20240209,153000,184.44,184.59,183.85,184.305,115416,0
IBM.US,5,20240209,153500,184.31,185.18,184.25,185.18,70237,0
IBM.US,5,20240209,154000,185.16,185.49,184.9,185.41,54175,0
IBM.US,5,20240209,154500,185.41,185.98,185.275,185.78,98024,0
IBM.US,5,20240209,155000,185.7592,186.13,185.39,185.93,80157,0
IBM.US,5,20240209,155500,185.92,186.17,185.62,186.1568,47834,0
IBM.US,5,20240209,160000,186.15,186.18,185.5201,185.71,55709,0
IBM.US,5,20240209,160500,185.71,185.88,185.52,185.76,32502,0
IBM.US,5,20240209,161000,185.73,186.39,185.715,186.3,71243,0
IBM.US,5,20240209,161500,186.35,186.4,186.06,186.2,57566,0
IBM.US,5,20240209,162000,186.19,186.42,186.03,186.28,37799,0
IBM.US,5,20240209,162500,186.29,186.54,186.18,186.49,56822,0
IBM.US,5,20240209,163000,186.52,186.57,186.25,186.29,39138,0
IBM.US,5,20240209,163500,186.265,186.57,186.251,186.51,43089,0
IBM.US,5,20240209,164000,186.54,186.7,186.34,186.61,56589,0
IBM.US,5,20240209,164500,186.63,186.65,186.3412,186.405,26977,0
IBM.US,5,20240209,165000,186.39,186.58,186.37,186.49,27661,0
IBM.US,5,20240209,165500,186.515,186.52,186.261,186.5,29404,0
IBM.US,5,20240209,170000,186.5,186.55,186.4,186.525,23958,0
IBM.US,5,20240209,170500,186.525,186.66,186.49,186.515,36097,0
IBM.US,5,20240209,171000,186.51,186.585,186.3605,186.3605,23061,0
IBM.US,5,20240209,171500,186.39,186.465,186.23,186.245,24208,0
IBM.US,5,20240209,172000,186.24,186.31,185.8852,185.915,35261,0
IBM.US,5,20240209,172500,185.915,186.09,185.86,186.06,23399,0
IBM.US,5,20240209,173000,186.05,186.0699,185.82,185.82,38373,0
IBM.US,5,20240209,173500,185.815,185.895,185.76,185.86,33410,0
IBM.US,5,20240209,174000,185.83,185.95,185.83,185.86,23945,0
IBM.US,5,20240209,174500,185.845,185.88,185.78,185.85,20577,0
IBM.US,5,20240209,175000,185.84,185.94,185.78,185.84,23738,0
IBM.US,5,20240209,175500,185.84,185.93,185.64,185.68,24242,0
IBM.US,5,20240209,180000,185.66,185.75,185.625,185.73,17015,0
IBM.US,5,20240209,180500,185.71,185.8497,185.65,185.8497,23494,0
IBM.US,5,20240209,181000,185.835,185.94,185.81,185.9,23666,0
IBM.US,5,20240209,181500,185.9,185.94,185.73,185.73,15425,0
IBM.US,5,20240209,182000,185.725,185.84,185.655,185.84,18217,0
IBM.US,5,20240209,182500,185.86,185.86,185.67,185.83,18154,0
IBM.US,5,20240209,183000,185.82,185.96,185.74,185.96,19330,0
IBM.US,5,20240209,183500,185.95,185.98,185.88,185.98,23425,0
IBM.US,5,20240209,184000,185.965,186.14,185.965,186.14,22014,0
IBM.US,5,20240209,184500,186.15,186.15,186.025,186.1,21389,0
IBM.US,5,20240209,185000,186.1,186.1,185.935,185.97,14671,0
IBM.US,5,20240209,185500,185.95,185.98,185.89,185.93,14314,0
IBM.US,5,20240209,190000,185.93,185.95,185.84,185.89,20812,0
IBM.US,5,20240209,190500,185.87,186.185,185.86,186.18,17475,0
IBM.US,5,20240209,191000,186.19,186.42,186.13,186.42,73681,0
IBM.US,5,20240209,191500,186.43,186.8,186.43,186.76,31579,0
IBM.US,5,20240209,192000,186.76,186.99,186.76,186.925,34263,0
IBM.US,5,20240209,192500,186.92,186.92,186.66,186.89,20659,0
IBM.US,5,20240209,193000,186.9,187.18,186.89,186.985,49297,0
IBM.US,5,20240209,193500,186.97,187.01,186.79,186.81,34820,0
IBM.US,5,20240209,194000,186.82,186.85,186.725,186.74,21176,0
IBM.US,5,20240209,194500,186.75,186.76,186.56,186.66,20656,0
IBM.US,5,20240209,195000,186.6575,186.72,186.49,186.5,15421,0
IBM.US,5,20240209,195500,186.5,186.67,186.49,186.65,15351,0
IBM.US,5,20240209,200000,186.633,186.71,186.53,186.62,21784,0
IBM.US,5,20240209,200500,186.62,186.69,186.57,186.615,19270,0
IBM.US,5,20240209,201000,186.62,186.63,186.4578,186.495,25508,0
IBM.US,5,20240209,201500,186.49,186.66,186.48,186.55,17306,0
IBM.US,5,20240209,202000,186.56,186.72,186.45,186.59,14534,0
IBM.US,5,20240209,202500,186.59,186.84,186.57,186.83,15531,0
IBM.US,5,20240209,203000,186.86,186.9197,186.79,186.84,21626,0
IBM.US,5,20240209,203500,186.86,186.9099,186.78,186.78,16820,0
IBM.US,5,20240209,204000,186.755,186.86,186.69,186.775,22208,0
IBM.US,5,20240209,204500,186.77,186.77,186.61,186.66,25407,0
IBM.US,5,20240209,205000,186.67,186.755,186.59,186.69,18944,0
IBM.US,5,20240209,205500,186.685,186.75,186.63,186.67,16870,0
IBM.US,5,20240209,210000,186.68,186.72,186.51,186.56,25310,0
IBM.US,5,20240209,210500,186.541,186.55,186.44,186.55,18271,0
IBM.US,5,20240209,211000,186.55,186.66,186.53,186.66,24227,0
IBM.US,5,20240209,211500,186.66,186.8,186.61,186.69,27670,0
IBM.US,5,20240209,212000,186.6818,186.721,186.53,186.5489,25070,0
IBM.US,5,20240209,212500,186.545,186.56,186.35,186.435,39808,0
IBM.US,5,20240209,213000,186.42,186.42,186.22,186.28,31056,0
IBM.US,5,20240209,213500,186.26,186.29,186.135,186.1902,37993,0
IBM.US,5,20240209,214000,186.1993,186.26,186.08,186.11,40219,0
IBM.US,5,20240209,214500,186.105,186.19,185.98,186.125,54237,0
IBM.US,5,20240209,215000,186.11,186.3799,186.01,186.155,91894,0
IBM.US,5,20240209,215500,186.155,186.36,186.15,186.34,899773,0
IBM.US,5,20240212,153000,185.9,186.185,185.02,185.235,158121,0
IBM.US,5,20240212,153500,185.24,185.31,184.14,184.73,76031,0
IBM.US,5,20240212,154000,184.65,184.856,184.03,184.499,39714,0
IBM.US,5,20240212,154500,184.47,185.02,184.41,185.02,33340,0
IBM.US,5,20240212,155000,185.12,185.29,184.9,185.23,21621,0
IBM.US,5,20240212,155500,185.25,185.501,185.1101,185.195,44652,0
IBM.US,5,20240212,160000,185.23,185.3399,184.76,184.76,36344,0
IBM.US,5,20240212,160500,184.79,184.9875,184.7612,184.82,24880,0
IBM.US,5,20240212,161000,184.83,185.04,184.71,184.92,26877,0
IBM.US,5,20240212,161500,184.92,184.92,184.51,184.66,22312,0
IBM.US,5,20240212,162000,184.6401,184.8333,184.44,184.82,18831,0
IBM.US,5,20240212,162500,184.83,184.85,184.55,184.57,22359,0
IBM.US,5,20240212,163000,184.59,184.78,184.55,184.7501,17949,0
IBM.US,5,20240212,163500,184.78,185.08,184.74,185.07,36978,0
IBM.US,5,20240212,164000,185.0506,185.39,185.02,185.29,26904,0
IBM.US,5,20240212,164500,185.27,185.78,185.25,185.69,61415,0
IBM.US,5,20240212,165000,185.69,185.84,185.52,185.8099,36694,0
IBM.US,5,20240212,165500,185.77,185.9,185.65,185.835,33330,0
IBM.US,5,20240212,170000,185.87,185.89,185.57,185.67,27563,0
IBM.US,5,20240212,170500,185.62,185.86,185.62,185.86,26129,0
IBM.US,5,20240212,171000,185.85,185.88,185.64,185.69,22410,0
IBM.US,5,20240212,171500,185.68,185.95,185.5,185.88,36417,0
IBM.US,5,20240212,172000,185.9,185.99,185.7864,185.7864,20024,0
IBM.US,5,20240212,172500,185.8,186.05,185.8,185.95,29422,0
IBM.US,5,20240212,173000,185.94,186.02,185.91,185.94,16809,0
IBM.US,5,20240212,173500,185.95,185.9799,185.81,185.82,14686,0
IBM.US,5,20240212,174000,185.8,185.9,185.71,185.9,23725,0
IBM.US,5,20240212,174500,185.87,185.885,185.51,185.58,15384,0
IBM.US,5,20240212,175000,185.58,185.69,185.47,185.65,16295,0
IBM.US,5,20240212,175500,185.66,185.73,185.56,185.66,15145,0
IBM.US,5,20240212,180000,185.63,185.79,185.53,185.7381,20517,0
IBM.US,5,20240212,180500,185.735,185.8,185.69,185.69,10203,0
IBM.US,5,20240212,181000,185.7,185.81,185.61,185.72,14238,0
IBM.US,5,20240212,181500,185.71,185.9,185.64,185.9,20009,0
IBM.US,5,20240212,182000,185.92,185.95,185.7,185.845,26009,0
IBM.US,5,20240212,182500,185.87,185.87,185.7,185.74,15147,0
IBM.US,5,20240212,183000,185.74,185.74,185.61,185.69,11513,0
IBM.US,5,20240212,183500,185.68,185.77,185.62,185.67,15347,0
IBM.US,5,20240212,184000,185.62,185.68,185.46,185.46,18141,0
IBM.US,5,20240212,184500,185.45,185.6,185.32,185.595,25699,0
IBM.US,5,20240212,185000,185.57,185.62,185.495,185.52,14258,0
IBM.US,5,20240212,185500,185.541,185.63,185.5,185.62,18172,0
IBM.US,5,20240212,190000,185.65,185.69,185.59,185.67,14694,0
IBM.US,5,20240212,190500,185.65,185.72,185.61,185.62,18805,0
IBM.US,5,20240212,191000,185.62,185.62,185.48,185.58,13334,0
IBM.US,5,20240212,191500,185.584,185.75,185.58,185.75,16134,0
IBM.US,5,20240212,192000,185.76,185.82,185.645,185.645,16337,0
IBM.US,5,20240212,192500,185.64,185.64,185.43,185.515,20174,0
IBM.US,5,20240212,193000,185.51,185.6,185.47,185.525,19211,0
IBM.US,5,20240212,193500,185.52,185.6,185.4554,185.6,33347,0
IBM.US,5,20240212,194000,185.61,185.68,185.45,185.46,23906,0
IBM.US,5,20240212,194500,185.48,185.61,185.47,185.6006,26990,0
IBM.US,5,20240212,195000,185.6,185.87,185.59,185.85,32988,0
IBM.US,5,20240212,195500,185.86,185.94,185.82,185.91,37309,0
IBM.US,5,20240212,200000,185.88,186,185.74,185.88,48781,0
IBM.US,5,20240212,200500,185.89,186.07,185.826,186.04,28450,0
IBM.US,5,20240212,201000,186.05,186.09,185.9335,186.09,25512,0
IBM.US,5,20240212,201500,186.04,186.04,185.72,185.74,44613,0
IBM.US,5,20240212,202000,185.73,185.96,185.61,185.86,37199,0
IBM.US,5,20240212,202500,185.87,185.93,185.7259,185.86,19441,0
IBM.US,5,20240212,203000,185.89,185.89,185.7,185.804,21202,0
IBM.US,5,20240212,203500,185.82,186.08,185.76,186.075,82881,0
IBM.US,5,20240212,204000,186.09,186.27,186.06,186.16,29618,0
IBM.US,5,20240212,204500,186.15,186.25,186.04,186.1088,20590,0
IBM.US,5,20240212,205000,186.11,186.14,186,186.08,22329,0
IBM.US,5,20240212,205500,186.06,186.155,185.97,186,14700,0
IBM.US,5,20240212,210000,185.99,186.03,185.87,186,19942,0
IBM.US,5,20240212,210500,186.015,186.07,185.94,185.94,13248,0
IBM.US,5,20240212,211000,185.95,186.02,185.85,185.86,19187,0
IBM.US,5,20240212,211500,185.85,185.88,185.74,185.77,12806,0
IBM.US,5,20240212,212000,185.76,185.81,185.695,185.74,19076,0
IBM.US,5,20240212,212500,185.73,185.81,185.675,185.73,16233,0
IBM.US,5,20240212,213000,185.73,185.86,185.68,185.74,27528,0
IBM.US,5,20240212,213500,185.73,185.9,185.715,185.845,16823,0
IBM.US,5,20240212,214000,185.835,185.91,185.78,185.88,25190,0
IBM.US,5,20240212,214500,185.87,186.17,185.8,186.16,48699,0
IBM.US,5,20240212,215000,186.16,186.48,186.16,186.22,85874,0
IBM.US,5,20240212,215500,186.22,186.27,186.05,186.16,1031605,0
IBM.US,5,20240213,153000,184.28,184.77,183.735,184.02,121653,0
IBM.US,5,20240213,153500,184.01,184.13,182.745,182.745,32710,0
IBM.US,5,20240213,154000,182.745,182.97,182.36,182.88,21414,0
IBM.US,5,20240213,154500,182.95,183.92,182.95,183.8,36269,0
IBM.US,5,20240213,155000,183.85,183.86,183.5,183.5,22985,0
IBM.US,5,20240213,155500,183.51,183.83,183.26,183.3,20127,0
IBM.US,5,20240213,160000,183.3311,183.53,183.02,183.42,38397,0
IBM.US,5,20240213,160500,183.46,183.62,183.25,183.49,24448,0
IBM.US,5,20240213,161000,183.46,183.56,183.2,183.2,17390,0
IBM.US,5,20240213,161500,183.2,183.33,183.08,183.3,18711,0
IBM.US,5,20240213,162000,183.3,183.39,183.085,183.31,23375,0
IBM.US,5,20240213,162500,183.32,183.6409,183.32,183.51,35685,0
IBM.US,5,20240213,163000,183.485,183.67,183.3,183.62,23910,0
IBM.US,5,20240213,163500,183.642,183.68,183.465,183.54,31764,0
IBM.US,5,20240213,164000,183.55,183.73,183.47,183.705,35833,0
IBM.US,5,20240213,164500,183.67,183.87,183.44,183.81,62050,0
IBM.US,5,20240213,165000,183.76,184.2053,183.6301,184.2053,106041,0
IBM.US,5,20240213,165500,184.17,184.17,183.8389,184.105,45600,0
IBM.US,5,20240213,170000,184.13,184.42,183.99,184.2356,43050,0
IBM.US,5,20240213,170500,184.235,184.3597,184.11,184.345,37243,0
IBM.US,5,20240213,171000,184.345,184.35,184.05,184.23,44129,0
IBM.US,5,20240213,171500,184.23,184.23,183.935,184.17,26740,0
IBM.US,5,20240213,172000,184.15,184.155,183.99,184.09,16994,0
IBM.US,5,20240213,172500,184.1,184.25,184.07,184.21,21125,0
IBM.US,5,20240213,173000,184.22,184.2675,183.98,184.13,19883,0
IBM.US,5,20240213,173500,184.09,184.12,183.96,184.12,15037,0
IBM.US,5,20240213,174000,184.1249,184.167,184.03,184.09,14741,0
IBM.US,5,20240213,174500,184.02,184.15,183.99,184.12,15868,0
IBM.US,5,20240213,175000,184.12,184.165,184.03,184.0743,8048,0
IBM.US,5,20240213,175500,184.08,184.17,183.86,184.14,28261,0
IBM.US,5,20240213,180000,184.13,184.255,184.04,184.14,26525,0
IBM.US,5,20240213,180500,184.14,184.2596,184.05,184.2596,19340,0
IBM.US,5,20240213,181000,184.235,184.25,184.11,184.22,17250,0
IBM.US,5,20240213,181500,184.22,184.27,184.071,184.12,18906,0
IBM.US,5,20240213,182000,184.13,184.22,184.01,184.035,14484,0
IBM.US,5,20240213,182500,184.02,184.03,183.67,183.67,25108,0
IBM.US,5,20240213,183000,183.66,184.04,183.63,184.03,26500,0
IBM.US,5,20240213,183500,184.04,184.09,183.9023,184.074,19097,0
IBM.US,5,20240213,184000,184.0666,184.18,183.97,183.97,9237,0
IBM.US,5,20240213,184500,183.965,183.97,183.81,183.9,7247,0
IBM.US,5,20240213,185000,183.895,183.99,183.7,183.7,21409,0
IBM.US,5,20240213,185500,183.69,183.91,183.6084,183.84,18575,0
IBM.US,5,20240213,190000,183.86,183.91,183.78,183.84,9384,0
IBM.US,5,20240213,190500,183.8222,183.98,183.81,183.98,14000,0
IBM.US,5,20240213,191000,183.9828,184.045,183.79,184.045,25930,0
IBM.US,5,20240213,191500,184.0362,184.1,183.94,184.0001,11651,0
IBM.US,5,20240213,192000,183.99,183.99,183.81,183.8243,10955,0
IBM.US,5,20240213,192500,183.82,184.07,183.82,184.05,8654,0
IBM.US,5,20240213,193000,184.09,184.13,183.98,184,11712,0
IBM.US,5,20240213,193500,183.995,184.06,183.89,183.93,12618,0
IBM.US,5,20240213,194000,183.91,183.9499,183.77,183.86,9335,0
IBM.US,5,20240213,194500,183.87,183.95,183.81,183.81,9466,0
IBM.US,5,20240213,195000,183.78,183.78,183.5803,183.62,12215,0
IBM.US,5,20240213,195500,183.615,183.63,183.56,183.62,9647,0
IBM.US,5,20240213,200000,183.625,183.68,183.32,183.33,13803,0
IBM.US,5,20240213,200500,183.38,183.38,183.13,183.17,20263,0
IBM.US,5,20240213,201000,183.19,183.19,182.98,183.07,21571,0
IBM.US,5,20240213,201500,183.06,183.1,182.83,182.97,15592,0
IBM.US,5,20240213,202000,182.965,183.07,182.94,182.94,11048,0
IBM.US,5,20240213,202500,182.945,183.1,182.89,183.0299,12984,0
IBM.US,5,20240213,203000,183.01,183.22,182.99,183.22,13255,0
IBM.US,5,20240213,203500,183.195,183.25,183.09,183.15,10114,0
IBM.US,5,20240213,204000,183.18,183.31,183.045,183.07,9799,0
IBM.US,5,20240213,204500,183.07,183.1142,182.94,183.03,16150,0
IBM.US,5,20240213,205000,183.0363,183.115,182.84,182.92,14802,0
IBM.US,5,20240213,205500,182.91,183.06,182.87,182.93,23748,0
IBM.US,5,20240213,210000,182.95,183.12,182.8444,182.87,15880,0
IBM.US,5,20240213,210500,182.88,183.05,182.88,182.955,12415,0
IBM.US,5,20240213,211000,182.97,183.09,182.93,183,16712,0
IBM.US,5,20240213,211500,183.01,183.05,182.93,182.96,20070,0
IBM.US,5,20240213,212000,182.955,183.09,182.91,183.05,16512,0
IBM.US,5,20240213,212500,183.05,183.1201,182.93,183.03,22651,0
IBM.US,5,20240213,213000,183.04,183.17,182.88,183.17,25210,0
IBM.US,5,20240213,213500,183.15,183.175,183.03,183.14,21194,0
IBM.US,5,20240213,214000,183.13,183.41,183.1,183.39,35730,0
IBM.US,5,20240213,214500,183.38,183.5,183.31,183.365,53392,0
IBM.US,5,20240213,215000,183.34,183.43,183.14,183.36,103810,0
IBM.US,5,20240213,215500,183.36,183.82,183.36,183.7,1087655,0
IBM.US,5,20240214,153000,185,185,184.35,184.605,21613,0
IBM.US,5,20240214,153500,184.63,184.74,184.47,184.63,13699,0
IBM.US,5,20240214,154000,184.5427,184.89,184.35,184.63,21816,0
IBM.US,5,20240214,154500,184.605,184.605,184.22,184.25,25941,0
IBM.US,5,20240214,155000,184.245,184.41,183.91,183.91,18446,0
IBM.US,5,20240214,155500,183.97,184.21,183.5,183.865,29039,0
IBM.US,5,20240214,160000,183.945,184,183.53,183.63,22764,0
IBM.US,5,20240214,160500,183.69,183.92,183.5755,183.77,18371,0
IBM.US,5,20240214,161000,183.77,183.883,183.56,183.6,15663,0
IBM.US,5,20240214,161500,183.535,183.6448,183.38,183.56,29552,0
IBM.US,5,20240214,162000,183.55,183.64,183.29,183.31,20126,0
IBM.US,5,20240214,162500,183.33,183.7,183.33,183.66,13832,0
IBM.US,5,20240214,163000,183.66,183.97,183.66,183.73,10958,0
IBM.US,5,20240214,163500,183.75,183.8,183.56,183.56,12861,0
IBM.US,5,20240214,164000,183.54,183.56,183.25,183.33,17153,0
IBM.US,5,20240214,164500,183.33,183.525,183.3072,183.5174,14270,0
IBM.US,5,20240214,165000,183.58,183.58,183.36,183.44,13925,0
IBM.US,5,20240214,165500,183.4,183.62,183.21,183.46,30737,0
IBM.US,5,20240214,170000,183.455,183.61,183.26,183.425,27945,0
IBM.US,5,20240214,170500,183.485,183.55,183.28,183.44,22634,0
IBM.US,5,20240214,171000,183.48,183.66,183.46,183.5,18896,0
IBM.US,5,20240214,171500,183.475,183.5,183.34,183.37,16038,0
IBM.US,5,20240214,172000,183.37,183.37,182.95,183.145,35629,0
IBM.US,5,20240214,172500,183.145,183.24,182.84,183.21,38477,0
IBM.US,5,20240214,173000,183.22,183.27,183.095,183.11,18175,0
IBM.US,5,20240214,173500,183.09,183.145,182.875,182.9,11221,0
IBM.US,5,20240214,174000,182.9077,182.99,182.67,182.75,21709,0
IBM.US,5,20240214,174500,182.72,182.8,182.68,182.75,12579,0
IBM.US,5,20240214,175000,182.75,182.8,182.7082,182.7082,15189,0
IBM.US,5,20240214,175500,182.715,182.715,182.43,182.445,31319,0
IBM.US,5,20240214,180000,182.435,182.45,182.31,182.37,25730,0
IBM.US,5,20240214,180500,182.34,182.6,182.26,182.5999,35307,0
IBM.US,5,20240214,181000,182.65,182.79,182.63,182.715,16036,0
IBM.US,5,20240214,181500,182.7,182.77,182.68,182.73,14064,0
IBM.US,5,20240214,182000,182.7,182.78,182.53,182.73,23362,0
IBM.US,5,20240214,182500,182.69,182.87,182.67,182.86,33061,0
IBM.US,5,20240214,183000,182.88,183.05,182.88,182.985,16121,0
IBM.US,5,20240214,183500,182.94,183.085,182.93,182.97,23419,0
IBM.US,5,20240214,184000,182.98,183.11,182.98,183.035,18237,0
IBM.US,5,20240214,184500,183.01,183.05,182.97,183.01,6482,0
IBM.US,5,20240214,185000,182.98,183.06,182.96,183.02,10173,0
IBM.US,5,20240214,185500,183.0499,183.22,183.0499,183.2,14275,0
IBM.US,5,20240214,190000,183.21,183.41,183.16,183.41,17879,0
IBM.US,5,20240214,190500,183.4,183.4,183.23,183.23,11153,0
IBM.US,5,20240214,191000,183.21,183.22,183.02,183.04,17433,0
IBM.US,5,20240214,191500,183.045,183.145,183.045,183.06,8709,0
IBM.US,5,20240214,192000,183.082,183.13,182.98,183.02,10631,0
IBM.US,5,20240214,192500,183.015,183.13,183.015,183.1,9345,0
IBM.US,5,20240214,193000,183.1,183.305,183.09,183.305,13581,0
IBM.US,5,20240214,193500,183.31,183.515,183.31,183.45,13592,0
IBM.US,5,20240214,194000,183.46,183.49,183.37,183.38,19281,0
IBM.US,5,20240214,194500,183.32,183.45,183.31,183.36,24591,0
IBM.US,5,20240214,195000,183.31,183.32,183.17,183.22,9969,0
IBM.US,5,20240214,195500,183.25,183.25,183,183.15,11523,0
IBM.US,5,20240214,200000,183.13,183.13,182.92,182.92,13309,0
IBM.US,5,20240214,200500,182.86,182.86,182.695,182.72,22111,0
IBM.US,5,20240214,201000,182.73,182.89,182.73,182.84,11927,0
IBM.US,5,20240214,201500,182.85,182.92,182.75,182.76,19452,0
IBM.US,5,20240214,202000,182.78,183.03,182.78,183.005,20016,0
IBM.US,5,20240214,202500,183.02,183.05,182.97,183,10436,0
IBM.US,5,20240214,203000,183,183.03,182.9,182.96,11876,0
IBM.US,5,20240214,203500,182.96,183.08,182.96,182.9999,12381,0
IBM.US,5,20240214,204000,182.94,182.9896,182.83,182.86,19000,0
IBM.US,5,20240214,204500,182.855,182.855,182.675,182.69,13646,0
IBM.US,5,20240214,205000,182.7,182.7,182.51,182.58,18989,0
IBM.US,5,20240214,205500,182.56,182.71,182.5,182.66,22031,0
IBM.US,5,20240214,210000,182.68,182.73,182.54,182.68,27215,0
IBM.US,5,20240214,210500,182.68,182.82,182.67,182.8,10220,0
IBM.US,5,20240214,211000,182.82,182.93,182.75,182.8471,12897,0
IBM.US,5,20240214,211500,182.8775,182.9717,182.8601,182.91,15032,0
IBM.US,5,20240214,212000,182.92,183.17,182.91,183.14,27368,0
IBM.US,5,20240214,212500,183.13,183.261,183.075,183.135,22093,0
IBM.US,5,20240214,213000,183.15,183.2397,183.12,183.2397,27089,0
IBM.US,5,20240214,213500,183.24,183.31,183.14,183.29,23925,0
IBM.US,5,20240214,214000,183.28,183.32,183.1175,183.18,29826,0
IBM.US,5,20240214,214500,183.19,183.35,183.165,183.33,43030,0
IBM.US,5,20240214,215000,183.32,183.39,183.26,183.29,63391,0
IBM.US,5,20240214,215500,183.28,183.75,183.27,183.57,657500,0
IBM.US,5,20240215,153000,183.62,184.92,183.62,184.92,83987,0
IBM.US,5,20240215,153500,184.95,185.32,184.8,185.09,43397,0
IBM.US,5,20240215,154000,185.02,185.11,184.28,184.28,13443,0
IBM.US,5,20240215,154500,184.315,184.89,184.315,184.89,21094,0
IBM.US,5,20240215,155000,184.89,184.97,184.39,184.39,45091,0
IBM.US,5,20240215,155500,184.37,184.99,184.37,184.9,33354,0
IBM.US,5,20240215,160000,184.98,185.49,184.965,185.11,32583,0
IBM.US,5,20240215,160500,185.11,185.37,185.08,185.32,21408,0
IBM.US,5,20240215,161000,185.36,185.52,185.27,185.37,43439,0
IBM.US,5,20240215,161500,185.3998,185.75,185.39,185.425,41172,0
IBM.US,5,20240215,162000,185.415,185.83,185.26,185.76,39778,0
IBM.US,5,20240215,162500,185.745,185.89,185.37,185.51,28638,0
IBM.US,5,20240215,163000,185.52,185.74,185.43,185.55,34946,0
IBM.US,5,20240215,163500,185.58,185.95,185.56,185.95,35128,0
IBM.US,5,20240215,164000,185.9,185.9,185.66,185.8,52419,0
IBM.US,5,20240215,164500,185.76,185.76,185.4,185.51,31016,0
IBM.US,5,20240215,165000,185.505,185.55,185.25,185.27,23029,0
IBM.US,5,20240215,165500,185.33,185.33,184.915,184.92,21196,0
IBM.US,5,20240215,170000,184.92,185,184.6,184.6807,25329,0
IBM.US,5,20240215,170500,184.71,184.78,184.37,184.78,41742,0
IBM.US,5,20240215,171000,184.7884,185.2,184.65,185.085,33819,0
IBM.US,5,20240215,171500,185.105,185.11,184.73,184.73,20867,0
IBM.US,5,20240215,172000,184.73,184.785,184.59,184.59,30094,0
IBM.US,5,20240215,172500,184.61,184.76,184.59,184.67,13984,0
IBM.US,5,20240215,173000,184.67,184.705,184.5301,184.5601,17506,0
IBM.US,5,20240215,173500,184.56,184.85,184.56,184.81,30306,0
IBM.US,5,20240215,174000,184.815,184.85,184.6517,184.6517,9816,0
IBM.US,5,20240215,174500,184.6874,185,184.6874,184.97,8938,0
IBM.US,5,20240215,175000,184.9466,184.975,184.7774,184.93,84610,0
IBM.US,5,20240215,175500,184.88,185.04,184.87,184.985,19717,0
IBM.US,5,20240215,180000,184.985,185.17,184.89,185.17,27339,0
IBM.US,5,20240215,180500,185.165,185.165,185.035,185.13,11475,0
IBM.US,5,20240215,181000,185.145,185.26,185.145,185.17,12267,0
IBM.US,5,20240215,181500,185.155,185.47,185.155,185.44,17576,0
IBM.US,5,20240215,182000,185.45,185.45,185.25,185.29,33443,0
IBM.US,5,20240215,182500,185.3,185.4083,185.27,185.31,18094,0
IBM.US,5,20240215,183000,185.33,185.5,185.33,185.46,22066,0
IBM.US,5,20240215,183500,185.4699,185.75,185.46,185.75,46033,0
IBM.US,5,20240215,184000,185.72,185.82,185.63,185.74,34943,0
IBM.US,5,20240215,184500,185.75,185.82,185.54,185.575,18973,0
IBM.US,5,20240215,185000,185.55,185.72,185.55,185.625,14354,0
IBM.US,5,20240215,185500,185.64,185.67,185.42,185.47,18512,0
IBM.US,5,20240215,190000,185.46,185.465,185.23,185.33,44447,0
IBM.US,5,20240215,190500,185.36,185.88,185.36,185.87,12792,0
IBM.US,5,20240215,191000,185.86,185.86,185.7,185.73,16115,0
IBM.US,5,20240215,191500,185.74,185.84,185.74,185.82,6973,0
IBM.US,5,20240215,192000,185.84,185.95,185.79,185.92,19262,0
IBM.US,5,20240215,192500,185.94,185.97,185.75,185.79,17530,0
IBM.US,5,20240215,193000,185.8,185.89,185.63,185.71,16096,0
IBM.US,5,20240215,193500,185.68,185.6999,185.52,185.53,16380,0
IBM.US,5,20240215,194000,185.52,185.57,185.25,185.28,20003,0
IBM.US,5,20240215,194500,185.29,185.29,185.17,185.23,22466,0
IBM.US,5,20240215,195000,185.23,185.36,185.22,185.33,19283,0
IBM.US,5,20240215,195500,185.34,185.34,185.22,185.32,28576,0
IBM.US,5,20240215,200000,185.3,185.32,185.07,185.16,16894,0
IBM.US,5,20240215,200500,185.17,185.32,185.1149,185.235,15404,0
IBM.US,5,20240215,201000,185.23,185.37,185.23,185.33,37745,0
IBM.US,5,20240215,201500,185.3312,185.79,185.3312,185.765,38864,0
IBM.US,5,20240215,202000,185.75,185.77,185.62,185.62,23641,0
IBM.US,5,20240215,202500,185.6,185.72,185.52,185.72,15249,0
IBM.US,5,20240215,203000,185.775,185.8218,185.7,185.8218,16933,0
IBM.US,5,20240215,203500,185.82,186.05,185.82,186.02,22977,0
IBM.US,5,20240215,204000,186.035,186.04,185.9,185.9649,18980,0
IBM.US,5,20240215,204500,185.99,186.05,185.9309,185.9335,12857,0
