Date,Open,High,Low,Close,Adj Close,Volume
1992-04-14,0.515625,0.529018,0.511161,0.524554,0.424799,144401600
1992-04-15,0.517857,0.543527,0.513393,0.540179,0.437453,217358400
1992-04-16,0.537946,0.542411,0.522321,0.526786,0.426607,258686400
1992-04-20,0.526786,0.526786,0.500000,0.506696,0.410337,206046400
1992-04-21,0.508929,0.511161,0.500000,0.502232,0.406722,180364800
1992-04-22,0.502232,0.517857,0.502232,0.514509,0.416664,171528000
1992-04-23,0.513393,0.520089,0.500000,0.508929,0.412145,182817600
1992-04-24,0.508929,0.520089,0.500000,0.504464,0.408530,98280000
1992-04-27,0.500000,0.502232,0.491071,0.497768,0.403107,140268800
1992-04-28,0.493304,0.497768,0.473214,0.484375,0.392261,174126400
1992-04-29,0.484375,0.508929,0.484375,0.508929,0.412145,198900800
1992-04-30,0.511161,0.537946,0.504464,0.536830,0.434741,260265600
1992-05-01,0.535714,0.542411,0.520089,0.529018,0.428414,134377600
1992-05-04,0.531250,0.546875,0.529018,0.540179,0.437453,123233600
1992-05-05,0.540179,0.541295,0.531250,0.540179,0.437453,180084800
1992-05-06,0.542411,0.554688,0.540179,0.551339,0.446491,177990400
1992-05-07,0.549107,0.555804,0.540179,0.542411,0.439260,172356800
1992-05-08,0.549107,0.561384,0.544643,0.553571,0.448298,198699200
1992-05-11,0.553571,0.560268,0.549107,0.555804,0.450106,90899200
1992-05-12,0.555804,0.562500,0.551339,0.555804,0.450106,77044800
1992-05-13,0.558036,0.564732,0.555804,0.560268,0.453721,97473600
1992-05-14,0.560268,0.562500,0.537946,0.547991,0.443779,156923200
1992-05-15,0.544643,0.546875,0.540179,0.541295,0.438357,121307200
1992-05-18,0.549107,0.549107,0.535714,0.539063,0.436549,129091200
1992-05-19,0.542411,0.542411,0.526786,0.530134,0.429318,131678400
1992-05-20,0.533482,0.537946,0.529018,0.535714,0.433837,173208000
1992-05-21,0.537946,0.537946,0.524554,0.527902,0.427511,137692800
1992-05-22,0.526786,0.533482,0.526786,0.531250,0.430222,46468800
1992-05-26,0.531250,0.533482,0.524554,0.529018,0.428414,95614400
1992-05-27,0.529018,0.537946,0.526786,0.537946,0.435645,154089600
1992-05-28,0.535714,0.537946,0.526786,0.531250,0.430222,127243200
1992-05-29,0.533482,0.541295,0.531250,0.533482,0.432030,178248000
1992-06-01,0.511161,0.531250,0.500000,0.513393,0.416597,248046400
1992-06-02,0.513393,0.513393,0.502232,0.504464,0.409351,155680000
1992-06-03,0.504464,0.504464,0.482143,0.483259,0.392145,300574400
1992-06-04,0.484375,0.488839,0.477679,0.486607,0.394861,180152000
1992-06-05,0.488839,0.493304,0.484375,0.489955,0.397578,112728000
1992-06-08,0.491071,0.491071,0.482143,0.484375,0.393050,104339200
1992-06-09,0.484375,0.484375,0.477679,0.482143,0.391239,101281600
1992-06-10,0.482143,0.488839,0.477679,0.479911,0.389428,126604800
1992-06-11,0.479911,0.484375,0.477679,0.481027,0.390333,140515200
1992-06-12,0.486607,0.491071,0.484375,0.487723,0.395767,96510400
1992-06-15,0.482143,0.482143,0.468750,0.469866,0.381277,189190400
1992-06-16,0.462054,0.464286,0.435268,0.439732,0.356824,365355200
1992-06-17,0.437500,0.439732,0.419643,0.424107,0.344145,304248000
1992-06-18,0.424107,0.437500,0.399554,0.404018,0.327844,433720000
1992-06-19,0.410714,0.410714,0.390625,0.399554,0.324221,427436800
1992-06-22,0.392857,0.399554,0.381696,0.395089,0.320598,389939200
1992-06-23,0.401786,0.406250,0.397321,0.404018,0.327844,311550400
1992-06-24,0.406250,0.410714,0.404018,0.410714,0.333277,211064000
1992-06-25,0.415179,0.415179,0.404018,0.407366,0.330561,160608000
1992-06-26,0.408482,0.410714,0.397321,0.404018,0.327844,110364800
1992-06-29,0.408482,0.420759,0.404018,0.417411,0.338712,188428800
1992-06-30,0.417411,0.430804,0.415179,0.428571,0.347768,193345600
1992-07-01,0.428571,0.441964,0.426339,0.437500,0.355013,143528000
1992-07-02,0.437500,0.437500,0.408482,0.412946,0.335089,256648000
1992-07-06,0.415179,0.417411,0.406250,0.412946,0.335089,122001600
1992-07-07,0.412946,0.412946,0.388393,0.395089,0.320598,207088000
1992-07-08,0.392857,0.408482,0.392857,0.408482,0.331466,195955200
1992-07-09,0.410714,0.415179,0.408482,0.409598,0.332372,165793600
1992-07-10,0.410714,0.412946,0.400670,0.408482,0.331466,143796800
1992-07-13,0.408482,0.420759,0.404018,0.419643,0.340523,125563200
1992-07-14,0.419643,0.428571,0.419643,0.424107,0.344145,125988800
1992-07-15,0.424107,0.437500,0.421875,0.428571,0.347768,174462400
1992-07-16,0.426339,0.437500,0.421875,0.435268,0.353202,139798400
1992-07-17,0.401786,0.410714,0.398438,0.401786,0.326033,423640000
1992-07-20,0.399554,0.404018,0.392857,0.399554,0.324221,192124800
1992-07-21,0.406250,0.412946,0.401786,0.408482,0.331466,131947200
1992-07-22,0.404018,0.406250,0.392857,0.395089,0.320598,161974400
1992-07-23,0.397321,0.399554,0.390625,0.399554,0.324221,171516800
1992-07-24,0.397321,0.412946,0.392857,0.409598,0.332372,134971200
1992-07-27,0.408482,0.415179,0.404018,0.404018,0.327844,2396800
1992-07-28,0.406250,0.415179,0.404018,0.415179,0.336900,134243200
1992-07-29,0.416295,0.426339,0.415179,0.421875,0.342334,250768000
1992-07-30,0.421875,0.424107,0.417411,0.421875,0.342334,137894400
1992-07-31,0.421875,0.424107,0.417411,0.417411,0.338712,90708800
1992-08-03,0.417411,0.421875,0.406250,0.408482,0.331466,68544000
1992-08-04,0.401786,0.408482,0.399554,0.406250,0.329655,119716800
1992-08-05,0.406250,0.406250,0.397321,0.399554,0.324221,139260800
1992-08-06,0.395089,0.397321,0.381696,0.392857,0.318787,257969600
1992-08-07,0.375000,0.390625,0.370536,0.387277,0.314259,219161600
1992-08-10,0.386161,0.397321,0.383929,0.393973,0.319693,91448000
1992-08-11,0.397321,0.397321,0.383929,0.388393,0.315165,121307200
1992-08-12,0.390625,0.395089,0.386161,0.393973,0.319693,121385600
1992-08-13,0.397321,0.406250,0.395089,0.399554,0.324221,170990400
1992-08-14,0.401786,0.404018,0.397321,0.399554,0.324221,136102400
1992-08-17,0.395089,0.399554,0.390625,0.399554,0.325093,128710400
1992-08-18,0.397321,0.404018,0.397321,0.399554,0.325093,112313600
1992-08-19,0.398438,0.404018,0.397321,0.397321,0.323276,170542400
1992-08-20,0.399554,0.401786,0.395089,0.399554,0.325093,108908800
1992-08-21,0.399554,0.404018,0.392857,0.398438,0.324185,109468800
1992-08-24,0.395089,0.399554,0.386161,0.386161,0.314196,152174400
1992-08-25,0.386161,0.397321,0.386161,0.396205,0.322368,132361600
1992-08-26,0.395089,0.397321,0.386161,0.395089,0.321460,121060800
1992-08-27,0.399554,0.402902,0.395089,0.397321,0.323276,82745600
1992-08-28,0.395089,0.404018,0.392857,0.401786,0.326909,61241600
1992-08-31,0.401786,0.412946,0.399554,0.410714,0.334173,121116800
1992-09-01,0.412946,0.415179,0.408482,0.415179,0.337806,60289600
1992-09-02,0.415179,0.435268,0.415179,0.433036,0.352335,189896000
1992-09-03,0.437500,0.439732,0.426339,0.426339,0.346886,211859200
1992-09-04,0.430804,0.430804,0.417411,0.421875,0.343254,63235200
1992-09-08,0.417411,0.428571,0.415179,0.426339,0.346886,70000000
1992-09-09,0.428571,0.439732,0.426339,0.437500,0.355967,157203200
1992-09-10,0.428571,0.441964,0.424107,0.439732,0.357783,228177600
1992-09-11,0.437500,0.439732,0.424107,0.425223,0.345978,179883200
1992-09-14,0.437500,0.446429,0.433036,0.441964,0.359599,214681600
1992-09-15,0.439732,0.439732,0.426339,0.430804,0.350519,218523200
1992-09-16,0.426339,0.430804,0.415179,0.419643,0.341438,178718400
1992-09-17,0.421875,0.421875,0.405134,0.410714,0.334173,172435200
1992-09-18,0.408482,0.418527,0.404018,0.415179,0.337806,115606400
1992-09-21,0.417411,0.426339,0.412946,0.415179,0.337806,89678400
1992-09-22,0.417411,0.417411,0.404018,0.408482,0.332357,111540800
1992-09-23,0.410714,0.424107,0.406250,0.424107,0.345070,123972800
1992-09-24,0.421875,0.426339,0.412946,0.412946,0.335989,125652800
1992-09-25,0.412946,0.415179,0.404018,0.406250,0.330541,137468800
1992-09-28,0.401786,0.401786,0.390625,0.399554,0.325093,149520000
1992-09-29,0.397321,0.406250,0.392857,0.400670,0.326001,157270400
1992-09-30,0.401786,0.406250,0.397321,0.402902,0.327817,100049600
1992-10-01,0.399554,0.402902,0.395089,0.395089,0.321460,122729600
1992-10-02,0.397321,0.399554,0.383929,0.390625,0.317828,113545600
1992-10-05,0.386161,0.390625,0.370536,0.388393,0.316012,264958400
1992-10-06,0.390625,0.401786,0.381696,0.399554,0.325093,113444800
1992-10-07,0.401786,0.404018,0.388393,0.390625,0.317828,113310400
1992-10-08,0.392857,0.395089,0.383929,0.388393,0.316012,126974400
1992-10-09,0.388393,0.392857,0.383929,0.387277,0.315104,58744000
1992-10-12,0.386161,0.395089,0.386161,0.392857,0.319644,71635200
1992-10-13,0.399554,0.410714,0.392857,0.405134,0.329633,147179200
1992-10-14,0.404018,0.412946,0.401786,0.410714,0.334173,95726400
1992-10-15,0.408482,0.410714,0.404018,0.406250,0.330541,75420800
1992-10-16,0.417411,0.441964,0.415179,0.437500,0.355967,451348800
1992-10-19,0.437500,0.439732,0.433036,0.437500,0.355967,196044800
1992-10-20,0.437500,0.446429,0.433036,0.438616,0.356875,287246400
1992-10-21,0.439732,0.441964,0.428571,0.433036,0.352335,114251200
1992-10-22,0.433036,0.439732,0.430804,0.435268,0.354151,84470400
1992-10-23,0.439732,0.441964,0.430804,0.435268,0.354151,91425600
1992-10-26,0.435268,0.459821,0.433036,0.459821,0.374128,250689600
1992-10-27,0.459821,0.468750,0.455357,0.459821,0.374128,211960000
1992-10-28,0.457589,0.470982,0.453125,0.466518,0.379577,196593600
1992-10-29,0.466518,0.482143,0.459821,0.475446,0.386842,213897600
1992-10-30,0.477679,0.477679,0.464286,0.468750,0.381394,129830400
1992-11-02,0.468750,0.470982,0.462054,0.466518,0.379577,170094400
1992-11-03,0.468750,0.468750,0.459821,0.464286,0.377761,112750400
1992-11-04,0.464286,0.470982,0.464286,0.468750,0.381394,141960000
1992-11-05,0.468750,0.491071,0.468750,0.491071,0.399555,298054400
1992-11-06,0.488839,0.504464,0.488839,0.497768,0.405004,263972800
1992-11-09,0.500000,0.500000,0.488839,0.493304,0.401372,112929600
1992-11-10,0.491071,0.504464,0.488839,0.502232,0.408636,122225600
1992-11-11,0.504464,0.520089,0.502232,0.506696,0.412268,140425600
1992-11-12,0.508929,0.513393,0.503348,0.507813,0.413177,107598400
1992-11-13,0.508929,0.511161,0.500000,0.502232,0.408636,84750400
1992-11-16,0.502232,0.515625,0.500000,0.512277,0.416809,67547200
1992-11-17,0.511161,0.513393,0.489955,0.493304,0.401372,168806400
1992-11-18,0.500000,0.520089,0.495536,0.515625,0.419533,304808000
1992-11-19,0.515625,0.531250,0.515625,0.520089,0.423165,240542400
1992-11-20,0.522321,0.524554,0.508929,0.513393,0.417717,155489600
1992-11-23,0.504464,0.508929,0.502232,0.506696,0.412268,152723200
1992-11-24,0.508929,0.513393,0.504464,0.513393,0.417717,156822400
1992-11-25,0.508929,0.511161,0.500000,0.504464,0.410452,117342400
1992-11-27,0.504464,0.511161,0.502232,0.504464,0.410452,47196800
1992-11-30,0.502232,0.513393,0.496652,0.513393,0.418605,160507200
1992-12-01,0.511161,0.526786,0.506696,0.520089,0.424065,130144000
1992-12-02,0.520089,0.522321,0.508929,0.511161,0.416786,97776000
1992-12-03,0.504464,0.514509,0.501116,0.513393,0.418605,187588800
1992-12-04,0.511161,0.513393,0.504464,0.507813,0.414056,95782400
1992-12-07,0.506696,0.515625,0.506696,0.515625,0.420425,144222400
1992-12-08,0.515625,0.524554,0.515625,0.518973,0.423155,196638400
1992-12-09,0.515625,0.517857,0.511161,0.514509,0.419515,159409600
1992-12-10,0.511161,0.514509,0.504464,0.511161,0.416786,140190400
1992-12-11,0.511161,0.520089,0.511161,0.513393,0.418605,120187200
1992-12-14,0.513393,0.515625,0.506696,0.511161,0.416786,110510400
1992-12-15,0.506696,0.508929,0.495536,0.503348,0.410415,182537600
1992-12-16,0.502232,0.508929,0.486607,0.491071,0.400405,225926400
1992-12-17,0.493304,0.513393,0.493304,0.507813,0.414056,233867200
1992-12-18,0.513393,0.529018,0.511161,0.520089,0.424065,235457600
1992-12-21,0.520089,0.535714,0.517857,0.532366,0.434075,256065600
1992-12-22,0.533482,0.546875,0.533482,0.541295,0.441356,280168000
1992-12-23,0.537946,0.540179,0.529018,0.533482,0.434986,112336000
1992-12-24,0.535714,0.535714,0.526786,0.526786,0.429526,45964800
1992-12-28,0.529018,0.533482,0.529018,0.531250,0.433166,70448000
1992-12-29,0.531250,0.542411,0.531250,0.532366,0.434075,116278400
1992-12-30,0.533482,0.533482,0.524554,0.524554,0.427706,100587200
1992-12-31,0.524554,0.535714,0.524554,0.533482,0.434986,92232000
1993-01-04,0.531250,0.535714,0.515625,0.520089,0.424065,129136000
1993-01-05,0.517857,0.529018,0.511161,0.529018,0.431346,186256000
1993-01-06,0.542411,0.553571,0.540179,0.551339,0.449546,281400000
1993-01-07,0.551339,0.558036,0.541295,0.544643,0.444086,272137600
1993-01-08,0.542411,0.562500,0.533482,0.555804,0.453186,320936000
1993-01-11,0.553571,0.574777,0.551339,0.572545,0.466836,273728000
1993-01-12,0.560268,0.569196,0.549107,0.549107,0.447726,346158400
1993-01-13,0.549107,0.571429,0.546875,0.566964,0.462286,199640000
1993-01-14,0.571429,0.582589,0.569196,0.580357,0.473206,367808000
1993-01-15,0.544643,0.555804,0.535714,0.537946,0.438625,902630400
1993-01-18,0.531250,0.535714,0.517857,0.531250,0.433166,333636800
1993-01-19,0.533482,0.540179,0.529018,0.533482,0.434986,274041600
1993-01-20,0.533482,0.537946,0.531250,0.535714,0.436806,158737600
1993-01-21,0.533482,0.537946,0.524554,0.535714,0.436806,184419200
1993-01-22,0.537946,0.537946,0.526786,0.531250,0.433166,146944000
1993-01-25,0.529018,0.540179,0.529018,0.535714,0.436806,202272000
1993-01-26,0.540179,0.553571,0.540179,0.542411,0.442266,285622400
1993-01-27,0.544643,0.551339,0.524554,0.537946,0.438625,226620800
1993-01-28,0.535714,0.537946,0.529018,0.534598,0.435895,184038400
1993-01-29,0.537946,0.546875,0.526786,0.531250,0.433166,266100800
1993-02-01,0.529018,0.546875,0.529018,0.546875,0.445906,240553600
1993-02-02,0.542411,0.549107,0.537946,0.537946,0.438625,182336000
1993-02-03,0.544643,0.544643,0.522321,0.535714,0.436806,264185600
1993-02-04,0.535714,0.537946,0.526786,0.531250,0.433166,208152000
1993-02-05,0.529018,0.531250,0.502232,0.511161,0.416786,367617600
1993-02-08,0.508929,0.513393,0.495536,0.504464,0.411325,281075200
1993-02-09,0.508929,0.512277,0.504464,0.507813,0.414056,238660800
1993-02-10,0.508929,0.511161,0.491071,0.497768,0.405865,268284800
1993-02-11,0.497768,0.502232,0.491071,0.492188,0.401316,168268800
1993-02-12,0.491071,0.495536,0.479911,0.481027,0.393070,275396800
1993-02-16,0.477679,0.477679,0.459821,0.473214,0.386686,407736000
1993-02-17,0.475446,0.482143,0.464286,0.481027,0.393070,249580800
1993-02-18,0.491071,0.493304,0.477679,0.491071,0.401278,280123200
1993-02-19,0.493304,0.495536,0.488839,0.491071,0.401278,177800000
1993-02-22,0.491071,0.500000,0.488839,0.492188,0.402191,98761600
1993-02-23,0.491071,0.493304,0.482143,0.484375,0.395806,194073600
1993-02-24,0.465402,0.481027,0.465402,0.478795,0.391247,286563200
1993-02-25,0.475446,0.488839,0.475446,0.488839,0.399454,167227200
1993-02-26,0.484375,0.484375,0.466518,0.473214,0.386686,294884800
1993-03-01,0.473214,0.477679,0.470982,0.475446,0.388510,119302400
1993-03-02,0.473214,0.486607,0.473214,0.484375,0.395806,147694400
1993-03-03,0.482143,0.491071,0.475446,0.487723,0.398542,202697600
1993-03-04,0.486607,0.493304,0.477679,0.491071,0.401278,188339200
1993-03-05,0.488839,0.497768,0.488839,0.491071,0.401278,111619200
1993-03-08,0.491071,0.506696,0.491071,0.504464,0.412222,177004800
1993-03-09,0.504464,0.513393,0.504464,0.506696,0.414046,154828800
1993-03-10,0.506696,0.511161,0.500000,0.506696,0.414046,132496000
1993-03-11,0.508929,0.511161,0.502232,0.507813,0.414959,144614400
1993-03-12,0.506696,0.506696,0.495536,0.502232,0.410398,126694400
1993-03-15,0.500000,0.511161,0.494420,0.508929,0.415871,136035200
1993-03-16,0.511161,0.515625,0.504464,0.504464,0.412222,101281600
1993-03-17,0.504464,0.508929,0.491071,0.492188,0.402191,176220800
1993-03-18,0.491071,0.496652,0.486607,0.486607,0.397630,106187200
1993-03-19,0.491071,0.493304,0.477679,0.479911,0.392158,154100800
1993-03-22,0.477679,0.481027,0.470982,0.475446,0.388510,165200000
1993-03-23,0.475446,0.482143,0.469866,0.470982,0.384862,102536000
1993-03-24,0.470982,0.484375,0.468750,0.479911,0.392158,143068800
1993-03-25,0.479911,0.488839,0.477679,0.488839,0.399454,171046400
1993-03-26,0.488839,0.488839,0.468750,0.475446,0.388510,151760000
1993-03-29,0.466518,0.468750,0.453125,0.455357,0.372094,261710400
1993-03-30,0.456473,0.466518,0.448661,0.466518,0.381215,264051200
1993-03-31,0.468750,0.470982,0.457589,0.459821,0.375742,223036800
1993-04-01,0.457589,0.464286,0.455357,0.462054,0.377567,108203200
1993-04-02,0.450893,0.457589,0.441964,0.447545,0.365711,253792000
1993-04-05,0.446429,0.450893,0.441964,0.446429,0.364799,149172800
1993-04-06,0.446429,0.448661,0.435268,0.435268,0.355679,168369600
1993-04-07,0.437500,0.453125,0.433036,0.450893,0.368447,162848000
1993-04-08,0.446429,0.450893,0.437500,0.444196,0.362974,163430400
1993-04-12,0.441964,0.455357,0.441964,0.446429,0.364799,93049600
1993-04-13,0.450893,0.457589,0.430804,0.433036,0.353855,164483200
1993-04-14,0.430804,0.435268,0.425223,0.435268,0.355679,170060800
1993-04-15,0.430804,0.430804,0.417411,0.421875,0.344735,218702400
1993-04-16,0.430804,0.435268,0.422991,0.429688,0.351119,686795200
1993-04-19,0.433036,0.441964,0.430804,0.433036,0.353855,227864000
1993-04-20,0.435268,0.448661,0.430804,0.446429,0.364799,240049600
1993-04-21,0.448661,0.453125,0.439732,0.443080,0.362062,205273600
1993-04-22,0.439732,0.450893,0.437500,0.446429,0.364799,157673600
1993-04-23,0.444196,0.448661,0.435268,0.439732,0.359326,134142400
1993-04-26,0.439732,0.444196,0.433036,0.437500,0.357502,102804800
1993-04-27,0.435268,0.448661,0.435268,0.448661,0.366623,129673600
1993-04-28,0.444196,0.464286,0.444196,0.458705,0.374830,163240000
1993-04-29,0.459821,0.462054,0.447545,0.453125,0.370270,82443200
1993-04-30,0.453125,0.468750,0.453125,0.457589,0.373918,132339200
1993-05-03,0.457589,0.464286,0.455357,0.463170,0.378479,65184000
1993-05-04,0.466518,0.484375,0.464286,0.476563,0.389423,170822400
1993-05-05,0.473214,0.495536,0.473214,0.486607,0.397630,253064000
1993-05-06,0.486607,0.488839,0.477679,0.479911,0.392158,70459200
1993-05-07,0.477679,0.488839,0.477679,0.488839,0.399454,81894400
1993-05-10,0.491071,0.498884,0.491071,0.491071,0.401278,137928000
1993-05-11,0.491071,0.493304,0.482143,0.486607,0.397630,158379200
1993-05-12,0.484375,0.488839,0.473214,0.475446,0.388510,105224000
1993-05-13,0.477679,0.497768,0.477679,0.495536,0.404927,361726400
1993-05-14,0.493304,0.500000,0.491071,0.495536,0.404927,117409600
1993-05-17,0.495536,0.500000,0.491071,0.497768,0.406750,69641600
1993-05-18,0.495536,0.502232,0.491071,0.495536,0.404927,163475200
1993-05-19,0.488839,0.513393,0.486607,0.511161,0.417695,172771200
1993-05-20,0.511161,0.526786,0.511161,0.524554,0.428639,290528000
1993-05-21,0.524554,0.527902,0.506696,0.513393,0.419518,148198400
1993-05-24,0.506696,0.524554,0.506696,0.514509,0.420430,150315200
1993-05-25,0.506696,0.513393,0.497768,0.503348,0.411310,180723200
1993-05-26,0.500000,0.515625,0.494420,0.515625,0.421342,121564800
1993-05-27,0.515625,0.522321,0.511161,0.513393,0.419518,197288000
1993-05-28,0.508929,0.513393,0.502232,0.505580,0.413998,183948800
1993-06-01,0.504464,0.515625,0.504464,0.508929,0.416740,135072000
1993-06-02,0.506696,0.520089,0.500000,0.508929,0.416740,200480000
1993-06-03,0.508929,0.511161,0.500000,0.503348,0.412170,156856000
1993-06-04,0.497768,0.502232,0.486607,0.489955,0.401203,213684800
1993-06-07,0.486607,0.488839,0.449777,0.453125,0.371044,482305600
1993-06-08,0.435268,0.446429,0.428571,0.441964,0.361905,621096000
1993-06-09,0.401786,0.407366,0.392857,0.395089,0.323521,1178419200
1993-06-10,0.388393,0.399554,0.381696,0.397321,0.325349,553705600
1993-06-11,0.401786,0.404018,0.387277,0.390625,0.319866,242323200
1993-06-14,0.392857,0.399554,0.388393,0.398438,0.326264,249491200
1993-06-15,0.404018,0.404018,0.373884,0.375000,0.307071,448324800
1993-06-16,0.377232,0.386161,0.370536,0.377232,0.308899,353080000
1993-06-17,0.379464,0.379464,0.361607,0.368304,0.301588,409438400
1993-06-18,0.371652,0.376116,0.354911,0.366071,0.299760,311292800
1993-06-21,0.361607,0.361607,0.352679,0.353795,0.289707,273582400
1993-06-22,0.364955,0.375000,0.354911,0.369420,0.302502,336380800
1993-06-23,0.372768,0.372768,0.357143,0.361607,0.296104,180723200
1993-06-24,0.361607,0.372768,0.357143,0.372768,0.305244,222835200
1993-06-25,0.360491,0.363839,0.352679,0.357143,0.292449,257163200
1993-06-28,0.361607,0.361607,0.345982,0.358259,0.293363,353617600
1993-06-29,0.359375,0.359375,0.343750,0.348214,0.285137,294268800
1993-06-30,0.345982,0.354911,0.343750,0.352679,0.288794,200256000
1993-07-01,0.348214,0.354911,0.339286,0.339286,0.277827,218164800
1993-07-02,0.341518,0.345982,0.337054,0.343750,0.281482,191632000
1993-07-06,0.341518,0.348214,0.334821,0.337054,0.275999,155254400
1993-07-07,0.334821,0.338170,0.323661,0.325893,0.266860,227035200
1993-07-08,0.325893,0.334821,0.323661,0.325893,0.266860,138969600
1993-07-09,0.330357,0.332589,0.325893,0.328125,0.268687,156878400
1993-07-12,0.328125,0.340402,0.323661,0.339286,0.277827,173880000
1993-07-13,0.345982,0.345982,0.330357,0.332589,0.272343,158110400
1993-07-14,0.328125,0.334821,0.319196,0.332589,0.272343,246299200
1993-07-15,0.332589,0.337054,0.314732,0.319196,0.261376,338038400
1993-07-16,0.254464,0.264509,0.236607,0.245536,0.201059,2120596800
1993-07-19,0.250000,0.256696,0.227679,0.228795,0.187350,806232000
1993-07-20,0.234375,0.247768,0.229911,0.239955,0.196489,531910400
1993-07-21,0.232143,0.238839,0.227679,0.234375,0.191920,455907200
1993-07-22,0.232143,0.241071,0.229911,0.236607,0.193747,211176000
1993-07-23,0.241071,0.245536,0.232143,0.234375,0.191920,233777600
1993-07-26,0.238839,0.245536,0.232143,0.239955,0.196489,152824000
1993-07-27,0.238839,0.245536,0.234375,0.236607,0.193747,198609600
1993-07-28,0.234375,0.241071,0.234375,0.239955,0.196489,91795200
1993-07-29,0.241071,0.245536,0.238839,0.243304,0.199231,121374400
1993-07-30,0.245536,0.252232,0.241071,0.247768,0.202887,214446400
1993-08-02,0.252232,0.261161,0.250000,0.254464,0.208370,216305600
1993-08-03,0.258929,0.261161,0.256696,0.258929,0.212026,176478400
1993-08-04,0.261161,0.272321,0.258929,0.270089,0.221164,242995200
1993-08-05,0.274554,0.274554,0.258929,0.263393,0.215681,209372800
1993-08-06,0.261161,0.270089,0.261161,0.261161,0.213853,125921600
1993-08-09,0.261161,0.270089,0.258929,0.265625,0.217509,161414400
1993-08-10,0.263393,0.265625,0.252232,0.254464,0.208370,152779200
1993-08-11,0.254464,0.254464,0.241071,0.245536,0.201059,166969600
1993-08-12,0.245536,0.247768,0.232143,0.236607,0.193747,338172800
1993-08-13,0.236607,0.247768,0.234375,0.244420,0.200145,138812800
1993-08-16,0.245536,0.250000,0.243304,0.245536,0.201944,102446400
1993-08-17,0.247768,0.254464,0.243304,0.253348,0.208369,108180800
1993-08-18,0.258929,0.265625,0.252232,0.254464,0.209287,188720000
1993-08-19,0.256696,0.256696,0.245536,0.245536,0.201944,152129600
1993-08-20,0.247768,0.250000,0.241071,0.250000,0.205615,99937600
1993-08-23,0.250000,0.256696,0.245536,0.253348,0.208369,91179200
1993-08-24,0.252232,0.256696,0.247768,0.250000,0.205615,101259200
1993-08-25,0.250000,0.252232,0.238839,0.243304,0.200108,145768000
1993-08-26,0.243304,0.243304,0.236607,0.239955,0.197354,176142400
1993-08-27,0.241071,0.241071,0.234375,0.236607,0.194600,186569600
1993-08-30,0.236607,0.236607,0.231027,0.232143,0.190928,273739200
1993-08-31,0.236607,0.238839,0.232143,0.236607,0.194600,127870400
1993-09-01,0.236607,0.238839,0.229911,0.233259,0.191846,225568000
1993-09-02,0.232143,0.234375,0.225446,0.229911,0.189093,282262400
1993-09-03,0.232143,0.232143,0.225446,0.229911,0.189093,162937600
1993-09-07,0.232143,0.241071,0.229911,0.234375,0.192764,143539200
1993-09-08,0.234375,0.241071,0.232143,0.238839,0.196436,226632000
1993-09-09,0.238839,0.241071,0.232143,0.232143,0.190928,149531200
1993-09-10,0.234375,0.234375,0.226563,0.234375,0.192764,134489600
1993-09-13,0.234375,0.236607,0.220982,0.225446,0.185420,255785600
1993-09-14,0.216518,0.223214,0.214286,0.216518,0.178078,276640000
1993-09-15,0.218750,0.223214,0.209821,0.218750,0.179913,257723200
1993-09-16,0.216518,0.223214,0.216518,0.220982,0.181749,85960000
1993-09-17,0.217634,0.227679,0.216518,0.225446,0.185420,172032000
1993-09-20,0.225446,0.227679,0.220982,0.222098,0.182667,111036800
1993-09-21,0.220982,0.225446,0.213170,0.218750,0.179913,146496000
1993-09-22,0.216518,0.227679,0.216518,0.227679,0.187257,110488000
1993-09-23,0.227679,0.227679,0.218750,0.220982,0.181749,130950400
1993-09-24,0.223214,0.225446,0.218750,0.223214,0.183585,76574400
1993-09-27,0.223214,0.225446,0.216518,0.220982,0.181749,113176000
1993-09-28,0.220982,0.223214,0.216518,0.220982,0.181749,94550400
1993-09-29,0.216518,0.222098,0.212054,0.213170,0.175324,236745600
1993-09-30,0.214286,0.214286,0.205357,0.208705,0.171652,274904000
1993-10-01,0.203125,0.205357,0.200893,0.203125,0.167062,335988800
1993-10-04,0.202009,0.205357,0.196429,0.203125,0.167062,192841600
1993-10-05,0.205357,0.214286,0.205357,0.209821,0.172569,176310400
1993-10-06,0.212054,0.214286,0.208705,0.210938,0.173488,175280000
1993-10-07,0.209821,0.212054,0.203125,0.205357,0.168898,134904000
1993-10-08,0.207589,0.207589,0.198661,0.202009,0.166144,139406400
1993-10-11,0.203125,0.214286,0.203125,0.212054,0.174406,161145600
1993-10-12,0.214286,0.223214,0.212054,0.214286,0.176242,306342400
1993-10-13,0.216518,0.216518,0.209821,0.214286,0.176242,177004800
1993-10-14,0.214286,0.218750,0.209821,0.212054,0.174406,160686400
1993-10-15,0.247768,0.254464,0.238839,0.252232,0.207451,955248000
1993-10-18,0.250000,0.256696,0.247768,0.253348,0.208369,332998400
1993-10-19,0.252232,0.254464,0.243304,0.247768,0.203779,213572800
1993-10-20,0.250000,0.252232,0.243304,0.247768,0.203779,138409600
1993-10-21,0.245536,0.279018,0.243304,0.270089,0.222138,627110400
1993-10-22,0.272321,0.281250,0.265625,0.270089,0.222138,396076800
1993-10-25,0.270089,0.272321,0.264509,0.267857,0.220302,219128000
